engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
7,1,2,1,473,-2.3495476795295294,-2.0762268020333154,-0.5349061833878962,-2.2994916765576017,-2.2655297535102794,-1.5158595231119034,0.9748376545177369,-2.1171162605445537,-0.8696202535726355,-1.9238825510463387,0.16352830421445066,1.007897608771032,-0.11172731875310625,2.219335963591061,2.2595026300763443,-2.0827414081631206,-0.32560530891378137,1.9683061885002002,1.4267446193324678,-0.490775487713053,-0.20712438793754157,2.2142638067979212,2.676312588214911,-2.442099464031801,0.3013611522538436,-1.833157688832969,0.20079611734652114,1.9131095087337266,0.13778249766529974,0.9913411010833508,0.8351522972869443,1.5413308928864078,0.25688527046525367,1.866384459351666,1.2379255612617797,1.7166430031613034,0.1472163445787269,1.0936499511072768,0.8608104205598146,1.5091989553624563,0.30360056992289414,-0.1066363066011277,0.6900239964682628,1.861910799609093,0.20988057615664898,1.6609433433163026,1.4237983842879294,0.5612161178770366,-0.6014650905368444,2.2624969608525696,2.679775462797529,-2.3203843129744737,-0.3980904113530085,2.318425616891627,2.5450099531289583,-2.240073212028906,-0.5639298980151768,2.2631725774707445,2.678038407691998,-2.320921091462925,-0.33197175459611894,2.2280895856199368,2.3229720576696766,-1.9310760809453762,0.19185522815133924,1.982819451109095,1.513912495745443,0.5919980841681783,0.1560335170623817,1.9880620556911384,1.5093276104718159,0.5403616373496174,86
7,2,2,1,1104,-0.8327394635661806,-0.7526372376701337,-0.8874705061152429,-0.5545751706873646,-0.6795357682985694,-0.6833892975874744,-0.39621255549776524,0.6754462065099692,0.3821163892684297,-0.5729091201581725,-0.22741143495080668,-0.17609009465733289,-1.2371884904417638,0.7682836617295526,0.9821702356778048,-0.8778489945938622,0.690646083240134,0.7916678380868578,0.4850117390347084,-0.6640165745440285,1.1986088836531312,0.7364329375833034,0.6716744061834615,-0.44605196928957724,1.0505089747628265,-0.32958383024903815,0.07636671579990914,0.0005399380840062244,1.0244137848178074,0.6968928582524411,0.8924481463091268,-0.09871291866146054,1.0906631113462288,0.8151530972628922,0.5879018929385205,0.09906535812157649,0.9895137747480439,0.6969349137197434,0.8698986454941512,-0.08559945171489626,1.0843061110786456,0.3774754303628723,0.6767267721193163,0.03499265814171611,1.150401142496546,0.7471158833973481,0.51443237108708,-0.24233555654813288,0.1080702604027522,0.7685542042832179,0.6819000943712893,-0.7176761398938116,-1.4531352307397287,0.7201182653818861,0.8823249956658046,-0.7298961478003292,0.11178416126536234,0.768679340366694,0.6759360205900256,-0.7181392384692323,0.5007456415965436,0.7844484701263637,0.5718061748397728,-0.7266592149269956,1.0415753680570783,0.824395135966204,0.5302982151023812,-0.302906035798702,1.0192718314212483,0.8245096761609564,0.5239365927351332,-0.31631785457213907,85
7,3,2,1,604,-2.144226032822032,-1.5501043126795198,-0.6054190479333655,-1.9852970517422346,-2.2619894712365074,-1.153239002332464,-0.2183777130794167,-2.0603911114011755,-1.038775044516748,-1.4436314876331173,-1.7260147110840212,0.5502711123812666,-0.34510675479923336,1.6294075767073304,2.0201456695588953,-1.736358051145373,0.33112128651509415,1.4334693960714047,1.057744761293786,-0.3176945180446602,0.0959582901712043,1.5608822868978691,2.3587878605722143,-1.8833673289514743,0.3698428308578399,-1.326988747438061,-0.4479340450201072,1.5133789515307292,0.38318764576233527,0.7630648585503566,0.2199129938171853,1.3257308252799738,0.4620544586726185,1.4164011247869286,0.4369913519798378,1.3595186405715738,0.36284804376846985,0.8123005236151115,0.27262486838608513,1.303595970705297,0.4362846913407819,-0.0670451808438712,-0.10458129547710984,1.5345654312371981,0.31181934049768745,1.2105651175164855,0.7089437015366682,0.524076560290138,0.08629827220167041,1.6201064288442644,2.066753091603585,-1.726446405822106,-0.5064616467124262,1.635388387566495,2.2445806225521556,-1.8217761111046051,0.16309951968893704,1.6198760154285383,2.084736657567261,-1.7247788295722584,0.3314008102482224,1.6063257652564185,1.718047853082261,-1.3926803209221021,0.46814531270523424,1.482656742896533,0.7733781397094021,0.5353751887215635,0.4924250710880066,1.485664738537599,0.7848782354803112,0.49742322270732925,84
7,4,2,1,1107,-0.396594436961401,-0.7380667887607485,-0.4643933188424269,0.032362077349378786,-0.3727224691329377,-0.9765896663462786,-0.4894329195096328,0.8832792300612615,0.009978785906491879,-0.7955092220722046,-0.5531954935881912,0.7650322365454146,-0.8648538726010021,0.5872474624533681,0.14579858502621743,-0.12972397630197863,1.3142967703784245,0.38480650286969587,-1.0762446260289866,0.8033312727466133,1.6315438164445388,0.743891749400391,-0.07741076043564635,0.3466253975862205,1.2540595317696335,-0.8490462684023663,-0.034956979380551916,0.9700892199936123,1.266662951428393,0.058358673607706545,-1.0879086915221423,1.15118271047723,1.473494527041238,0.5508817113158005,-1.0200172003291093,0.8671798853908024,1.2890296223405417,0.08849276701156839,-1.1039768752839776,1.1364860409540742,1.2083591673371168,-0.286339967382312,-0.8855627944077811,1.0341232575886907,1.1967918181273611,0.5158938525801413,-0.8937754913983159,0.9051635029150604,1.2465760484063055,0.658421176119357,-0.2949216978241825,0.167659814370686,-0.5022682617874187,0.6522878199537018,0.16310746243503152,0.06582905189147868,1.1999046079457714,0.658471184507257,-0.30167739265746557,0.16748723760169756,1.4409626199122716,0.6290285411701891,-0.5556589557658317,0.2603581267474809,1.5538513610174631,0.5940247377008002,-0.9615687124395615,0.7975024844311351,1.544914839514578,0.5952505352315244,-0.948340263449005,0.7909074339957723,83
7,5,2,1,1103,-0.6141220414349493,-0.1813632701336867,0.9458639720669597,-0.8477096119625752,-0.7314587918577392,-0.06237530594340703,-1.1649189553612769,-0.5594228860826458,-0.39598977564423016,0.060106721462486884,-0.5531954935881912,-0.401794507964393,0.8408228393996018,0.21930327415941975,0.7391495191961875,-0.7971152715360126,0.1654817317103017,0.3865249405792862,0.94350587717769,-0.5814427223912377,-0.23741844203021875,0.09159030562408212,0.5359466466658657,-0.9647345961172358,-0.6139639641272318,0.30455445699976025,-0.5675546358523276,-0.0066543528277027905,-0.39560574263151943,0.5671170974799425,0.5521672096258947,-0.13570123440612025,-0.38080507772675803,0.41106476781026285,1.0399095917305692,-0.24888566408756546,-0.3692215149630885,0.5573399885358578,0.5703996184123841,-0.1476215166458019,-0.5600270415462901,0.5762961774769182,0.4443193850404674,-0.06280070346742991,-0.6128670378298589,0.33699722082103106,1.1113645479137704,-0.6397242165116911,0.8477174720395304,0.18206299639243725,0.6182807540298739,-0.8792020023249628,0.808513255748305,0.09829928546489915,0.6300409718268003,-0.9069031114798842,0.8261017332570465,0.18214573462694184,0.615354138810586,-0.8791621682078191,0.4383609435225244,0.23532934316213783,0.6995662562016196,-0.8461105842165616,-0.2474304271867783,0.3519605443360721,1.1550296849495572,-0.589133185346038,-0.23042712287824602,0.3497666105276905,1.146647125427826,-0.5984043350157084,82
7,6,2,1,832,-1.4818348604822393,-1.049295405300559,0.45227392024867435,-1.5144371408089936,-1.7050040399172564,-0.7935007136492985,1.050847604179047,-2.1810174354861513,0.4497753689309651,-0.552630302068294,-0.22741143495080668,-0.33114389381607406,0.6245189899544907,1.071917992716791,1.1090712206234554,-1.0922396438410595,0.5583694917717388,1.2123135794137985,0.7357672626191096,-1.0660127821683874,0.7172548603454334,1.027796889237422,1.6148104703813613,-1.46131420909287,1.004072019106498,-0.1566459152558507,0.15676471030804975,-0.009097590487505197,0.8226318565586902,1.222120915182395,0.5109882695120881,-0.12231464860017302,0.9878193613443614,1.3273522654151044,0.7019803928380787,0.08211270743002462,0.9176491293848621,1.2325249975037844,0.4735963867684588,-0.11621977624084874,0.9516203187775734,0.8889174603837153,-0.4737969468187524,0.17064811328439997,0.9270977209468441,1.2019088131700864,0.1989213625071953,-0.46107536704688684,0.21487155245106274,1.1145853586250418,1.542407095835377,-1.2941825929912254,0.8189581269834737,1.0355945168845415,1.2616426944616843,-1.1788264097938457,0.1577734670408782,1.1143082798288402,1.53390068219721,-1.2957337524869061,0.5077500991195351,1.1656599737574986,1.2629152050473382,-1.282044146038151,0.9810357099093685,1.2799124841964846,0.7310117067262072,-0.6038929976977044,0.9584859679655857,1.277643976053367,0.7344373072353454,-0.6308552400906106,81
7,7,2,1,1136,-0.17470756185712036,0.12738481433631627,-0.39388045429695756,-0.09077570014805461,0.35537213959405944,0.37764122283129475,1.3462835525091457,-0.22242849472296763,-0.2606688796040881,0.45330745116472626,2.313696869623524,0.6680218477443435,0.09505576622589497,0.008004970796508921,0.046788360717507804,-0.1289794343546441,-0.09787414808511676,0.32734453427324317,-1.3934281841838223,0.9971925990970569,-0.2706428626915755,-0.10532296739866001,-0.318296100279334,0.05312438722980312,-0.5220564419052514,0.6282413130256913,-0.13922246525334805,0.7838825723057058,-0.5039959288833863,0.6464034279831026,-1.5600136674619778,1.2560771711774732,-0.4469897120186293,0.4672082571849905,-1.37375890034853,0.9480310493185147,-0.5130547218711925,0.6688400844908183,-1.5485286731827954,1.2452011702031605,-0.5263132780027693,0.9106873076185472,-1.4136228713222254,1.0634202224171123,-0.5294026370612336,0.32288218655988127,-1.2709266762289306,1.0130991168421415,-0.05424108571854938,0.009408295232789987,-0.5549116464378818,0.19348590796817672,0.22895801682508898,-0.11475356996148747,0.03259864793290931,-0.022882684730719843,-0.001779830432065436,0.009270510873401333,-0.5486865661660083,0.19372667757141918,-0.25062394238315594,0.09052369959590917,-0.8267393639901056,0.392744866978343,-0.4096027760182967,0.29373874117409426,-1.2945814441609398,0.9398463428674184,-0.37797921974679194,0.2890256090507571,-1.280063226993709,0.9360454779553886,80
7,8,2,1,780,-2.1549062458673265,-1.8390673115091685,1.3689411593397758,-1.8078694111876965,-1.8454296544962556,-1.8226675428720558,-0.42346169978940623,0.028799274863831603,-0.42982073383305264,-1.7450515585034496,-0.683508268643492,-0.12337875955316416,-1.8583069084554675,1.7736453112333999,2.138771136624458,-2.163512268726054,-0.07704686417956032,1.5039102191914067,1.4431267432567627,-0.9675013619957118,0.4520020296240072,1.9084570696103162,2.459547126209354,-1.8463825309817232,0.7215515863277256,-1.5990979296109271,-0.2984771965362606,0.7357440849373799,0.47678616788079425,0.8183992884032435,1.0669892784371096,0.4177557897608683,0.5302362938484346,1.5029002935822122,1.4595868444642155,0.18068185311491744,0.46502121570844174,0.864592125457874,1.0800245926632583,0.3749627919472264,0.6063426408356754,-0.10966691823557809,0.833445038716788,0.5723577150795176,0.6753771615192021,1.4753904991183973,1.4138844186969517,-0.6419212161404318,-0.38810502915287537,1.8451695844231353,2.373240260644726,-2.13355062495461,-1.5404364156463024,1.8733277585394623,2.3311465030507827,-2.135126937691146,-0.3646974102949367,1.844818432674152,2.371535435900638,-2.1328541126933542,-0.08523478935910353,1.7960430072356388,2.1262684551800857,-1.9963387491216904,0.461421439873255,1.6485917435810473,1.605512847597814,-0.6349891578725694,0.4524699363097606,1.652949379880302,1.609976149658397,-0.6698141557248725,79
7,9,2,1,890,-0.6145579684980225,-0.47788467937645657,-0.7464447770243042,-0.44553695917917113,-0.7798404166870554,-0.3259184137511193,0.5273818068650394,-0.6827853692997415,-0.971113128139103,-0.9469468912412686,0.35899817379711096,-0.18878190256038122,0.1469856770752238,0.5028994282413575,0.7086698600183297,-0.4038126271043885,-2.614058867062984,0.1137588645696912,1.3950866235013697,-1.0678555038086675,-2.139253284093197,0.3350003405051052,0.63828702874722,-0.42132062560183253,-1.7926139067217461,-1.0413377640774237,0.565483592383096,0.09259559400487619,-2.7059157965776186,-0.5238372160629836,1.0590662047703454,-0.4250991051680377,-2.3946410942201375,-0.15888222392613174,1.357851800789396,-0.8473815188094999,-2.5913857702962604,-0.5008122440275566,1.0868059704870578,-0.46117125056430763,-2.525284605408357,-1.0580886004413639,0.7752071537907692,-0.17267988516704472,-2.356341500144873,-0.19868450757185174,1.4838517577556005,-0.7106449214308226,-1.1236510306433465,0.3675922133055932,0.7307273642061118,-0.5758276561834657,0.401986226223196,0.4492087143352846,0.6106288055689361,-0.2608689779635433,-1.1471783592900577,0.3674375015500373,0.7313356596676704,-0.5752456014571109,-1.861744340040625,0.29666942775773003,0.9134637588649811,-0.8386820754402469,-2.4051122129486546,0.04143124587519498,1.6558877592618564,-1.0992082187520467,-2.389335474318468,0.04698107027403833,1.6548451521272194,-1.1066405929485124,78
7,10,2,1,927,-0.6132501873088028,-0.09712147107681866,-0.32336758975148827,-0.5602893658726554,-0.6405948961993037,0.23639224830149572,2.3831757387659596,-1.2295285351094405,0.28062351470196223,0.6023082845214192,-0.5531954935881912,0.20298428408798802,1.8848815711907703,0.2413477636808555,0.7636846612942707,-0.3849126506756446,0.8650960469253854,0.7456313705168133,0.916672238574876,-0.1696467401088979,0.43772625020696876,0.11497965507473148,0.5229522567241944,-0.40666441076121207,0.027999923947360925,0.9853161345079071,-0.43767683534556207,0.31711893499562366,0.18466181002810336,1.2723923874932654,0.4325362573892883,0.3598035627038644,0.19464731063385018,0.886008592350314,0.7401919700722486,0.5940940709226731,0.17248037886017756,1.2822921421414413,0.46996939163698576,0.3851571961596245,-0.05757810345124566,1.5528846584522904,0.17291014310887753,0.5052224752351869,-0.15447137828595797,0.7569554393488533,0.9423389544413542,0.2768956321067422,1.5453227153636566,0.2654508922195096,0.5934894466157045,-0.2778398873204329,1.9138877683778395,0.10551687098915953,0.6438028629182164,-0.3013243015658686,1.6244313041825702,0.2653311096184556,0.6021118977721418,-0.2780600476439323,1.1899140798654817,0.3844781499113081,0.6399028342419388,-0.20299195958912963,0.37947696361158795,0.6667559919839194,0.9725249825614881,0.28214287151765244,0.39013933673463397,0.6597775490707802,0.9744225229088896,0.2696662139434514,77
