dataset_id,split,engine_id,cycle,rul_pred,orig_split,is_validation_subset
DS05,test,7,1,53.72919,test,False
DS05,test,7,2,44.525787,test,False
DS05,test,7,3,47.421543,test,False
DS05,test,7,4,44.706726,test,False
DS05,test,7,5,58.48125,test,False
DS05,test,7,6,45.928814,test,False
DS05,test,7,7,51.407433,test,False
DS05,test,7,8,42.902443,test,False
DS05,test,7,9,57.414883,test,False
DS05,test,7,10,55.980663,test,False
DS05,test,7,11,56.35881,test,False
DS05,test,7,12,46.72789,test,False
DS05,test,7,13,51.6809,test,False
DS05,test,7,14,50.828438,test,False
DS05,test,7,15,54.413013,test,False
DS05,test,7,16,40.807804,test,False
DS05,test,7,17,41.012657,test,False
DS05,test,7,18,43.55073,test,False
DS05,test,7,19,44.122513,test,False
DS05,test,7,20,37.852776,test,False
DS05,test,7,21,63.14031,test,False
DS05,test,7,22,42.284695,test,False
DS05,test,7,23,41.88721,test,False
DS05,test,7,24,51.029163,test,False
DS05,test,7,25,52.368492,test,False
DS05,test,7,26,48.073593,test,False
DS05,test,7,27,47.335125,test,False
DS05,test,7,28,50.720814,test,False
DS05,test,7,29,39.881073,test,False
DS05,test,7,30,40.3376,test,False
DS05,test,7,31,40.847958,test,False
DS05,test,7,32,44.256184,test,False
DS05,test,7,33,45.007797,test,False
DS05,test,7,34,43.571774,test,False
DS05,test,7,35,43.34675,test,False
DS05,test,7,36,44.67729,test,False
DS05,test,7,37,38.96581,test,False
DS05,test,7,38,41.008728,test,False
DS05,test,7,39,47.472134,test,False
DS05,test,7,40,43.464996,test,False
DS05,test,7,41,37.473156,test,False
DS05,test,7,42,47.572075,test,False
DS05,test,7,43,37.17194,test,False
DS05,test,7,44,41.63386,test,False
DS05,test,7,45,36.23722,test,False
DS05,test,7,46,34.043957,test,False
DS05,test,7,47,35.802364,test,False
DS05,test,7,48,29.854496,test,False
DS05,test,7,49,31.13694,test,False
DS05,test,7,50,31.331196,test,False
DS05,test,7,51,28.7159,test,False
DS05,test,7,52,29.299158,test,False
DS05,test,7,53,36.94856,test,False
DS05,test,7,54,30.633354,test,False
DS05,test,7,55,33.02486,test,False
DS05,test,7,56,25.001192,test,False
DS05,test,7,57,27.96114,test,False
DS05,test,7,58,26.59471,test,False
DS05,test,7,59,23.768467,test,False
DS05,test,7,60,20.238081,test,False
DS05,test,7,61,21.721579,test,False
DS05,test,7,62,21.966549,test,False
DS05,test,7,63,22.33093,test,False
DS05,test,7,64,26.41675,test,False
DS05,test,7,65,16.820177,test,False
DS05,test,7,66,17.463593,test,False
DS05,test,7,67,18.279478,test,False
DS05,test,7,68,17.802536,test,False
DS05,test,7,69,15.363406,test,False
DS05,test,7,70,14.338528,test,False
DS05,test,7,71,13.0176935,test,False
DS05,test,7,72,13.924965,test,False
DS05,test,7,73,12.962533,test,False
DS05,test,7,74,12.550975,test,False
DS05,test,7,75,9.910409,test,False
DS05,test,7,76,8.663003,test,False
DS05,test,7,77,7.565312,test,False
DS05,test,7,78,7.2478895,test,False
DS05,test,7,79,7.0956526,test,False
DS05,test,7,80,6.033461,test,False
DS05,test,7,81,4.1194935,test,False
DS05,test,7,82,2.7168975,test,False
DS05,test,7,83,2.9650438,test,False
DS05,test,7,84,1.5506264,test,False
DS05,test,7,85,1.1134512,test,False
DS05,test,8,1,67.74096,test,False
DS05,test,8,2,58.726246,test,False
DS05,test,8,3,59.36435,test,False
DS05,test,8,4,60.66644,test,False
DS05,test,8,5,67.60749,test,False
DS05,test,8,6,61.424316,test,False
DS05,test,8,7,61.48234,test,False
DS05,test,8,8,53.683666,test,False
DS05,test,8,9,67.615555,test,False
DS05,test,8,10,66.18404,test,False
DS05,test,8,11,55.026638,test,False
DS05,test,8,12,78.46995,test,False
DS05,test,8,13,71.93783,test,False
DS05,test,8,14,58.175865,test,False
DS05,test,8,15,77.38686,test,False
DS05,test,8,16,66.63579,test,False
DS05,test,8,17,57.79997,test,False
DS05,test,8,18,59.53244,test,False
DS05,test,8,19,76.86139,test,False
DS05,test,8,20,64.32705,test,False
DS05,test,8,21,62.01398,test,False
DS05,test,8,22,53.34175,test,False
DS05,test,8,23,56.488644,test,False
DS05,test,8,24,51.907154,test,False
DS05,test,8,25,74.26389,test,False
DS05,test,8,26,71.60175,test,False
DS05,test,8,27,51.929184,test,False
DS05,test,8,28,50.643257,test,False
DS05,test,8,29,51.529587,test,False
DS05,test,8,30,50.6755,test,False
DS05,test,8,31,53.895683,test,False
DS05,test,8,32,65.282036,test,False
DS05,test,8,33,55.70337,test,False
DS05,test,8,34,69.006,test,False
DS05,test,8,35,58.25567,test,False
DS05,test,8,36,54.731762,test,False
DS05,test,8,37,47.8945,test,False
DS05,test,8,38,46.72459,test,False
DS05,test,8,39,43.368546,test,False
DS05,test,8,40,43.321766,test,False
DS05,test,8,41,44.521072,test,False
DS05,test,8,42,53.236618,test,False
DS05,test,8,43,46.424377,test,False
DS05,test,8,44,50.8087,test,False
DS05,test,8,45,44.61639,test,False
DS05,test,8,46,44.17877,test,False
DS05,test,8,47,44.044277,test,False
DS05,test,8,48,42.312927,test,False
DS05,test,8,49,39.82749,test,False
DS05,test,8,50,43.57964,test,False
DS05,test,8,51,42.153126,test,False
DS05,test,8,52,40.007526,test,False
DS05,test,8,53,39.75053,test,False
DS05,test,8,54,35.346336,test,False
DS05,test,8,55,38.618515,test,False
DS05,test,8,56,32.771957,test,False
DS05,test,8,57,37.01615,test,False
DS05,test,8,58,31.603304,test,False
DS05,test,8,59,30.696249,test,False
DS05,test,8,60,30.983727,test,False
DS05,test,8,61,32.263107,test,False
DS05,test,8,62,38.691036,test,False
DS05,test,8,63,27.62296,test,False
DS05,test,8,64,25.634401,test,False
DS05,test,8,65,34.643814,test,False
DS05,test,8,66,33.020725,test,False
DS05,test,8,67,24.292604,test,False
DS05,test,8,68,23.287283,test,False
DS05,test,8,69,21.758286,test,False
DS05,test,8,70,20.7164,test,False
DS05,test,8,71,18.501816,test,False
DS05,test,8,72,19.569815,test,False
DS05,test,8,73,18.07584,test,False
DS05,test,8,74,14.952155,test,False
DS05,test,8,75,17.29022,test,False
DS05,test,8,76,13.196457,test,False
DS05,test,8,77,13.844837,test,False
DS05,test,8,78,11.367966,test,False
DS05,test,8,79,10.872609,test,False
DS05,test,8,80,10.378754,test,False
DS05,test,8,81,8.648815,test,False
DS05,test,8,82,7.805576,test,False
DS05,test,8,83,6.486176,test,False
DS05,test,8,84,5.3966765,test,False
DS05,test,8,85,4.8871427,test,False
DS05,test,8,86,3.957576,test,False
DS05,test,8,87,3.0316763,test,False
DS05,test,8,88,2.7021375,test,False
DS05,test,8,89,1.9111996,test,False
DS05,test,8,90,1.3417568,test,False
DS05,test,8,91,1.0394629,test,False
DS05,test,9,1,56.07138,test,False
DS05,test,9,2,54.78418,test,False
DS05,test,9,3,51.138844,test,False
DS05,test,9,4,44.14665,test,False
DS05,test,9,5,48.663788,test,False
DS05,test,9,6,55.91112,test,False
DS05,test,9,7,43.1009,test,False
DS05,test,9,8,43.615265,test,False
DS05,test,9,9,50.639576,test,False
DS05,test,9,10,46.03938,test,False
