y_true,y_pred
125,124.84145222558774
125,123.43962977131434
125,124.62907659732183
125,123.05849257917573
125,124.61927482552666
125,122.83952181777212
125,124.99642891203433
125,125.0
125,124.81146074447632
125,121.24561490125419
125,124.41893462401994
125,125.0
125,125.0
125,123.49679490278439
125,122.28583599865124
125,123.64160010358287
125,124.86287072631346
125,123.49027433440168
125,124.48347022806237
125,125.0
125,123.88774277422293
125,122.95978498278176
125,123.02957137999624
125,121.66632049290848
125,124.12248607788624
125,124.59742041945388
125,122.20095807705009
125,121.0631653647382
125,123.76917144594553
125,125.0
125,122.55324724011047
125,124.22137905226464
125,122.41010304798439
125,122.86335426709212
125,123.57651403381195
125,122.43864901167923
125,121.46449608754763
125,124.59093796085807
125,119.76701211807239
125,122.15171474813098
125,121.92394154609586
125,121.11576861884593
125,121.90059326491486
125,121.2255800399638
125,122.0287322354923
125,116.3224366670639
125,117.8429275748848
125,120.52136341031239
125,119.34535211983479
125,117.74526512278636
125,121.76363149569346
125,119.50725468716665
125,119.73976079689332
125,116.03069574802826
125,117.6172374703894
125,116.60127380816651
125,117.80556025718057
125,114.76475325153393
125,116.77024199797395
125,115.17809907806729
125,116.14421662661091
125,111.08087856831355
125,117.25605738083165
125,112.8120952876995
125,112.08607266518223
125,113.65242223992948
125,112.62359304269016
125,112.80800211243469
125,110.47464901321219
125,114.75733535346505
125,110.48414318646797
125,109.08408458688943
125,107.36980858123178
125,111.51829672199112
125,112.11175790765559
125,97.25409260887506
125,103.46179608171383
125,101.39602392952213
125,106.26521742008296
125,102.4899171835721
125,105.14124431818603
125,106.87647914130115
125,100.75844588414624
125,102.94946451261615
125,100.52337564695361
125,95.8566874155381
125,98.74876250935675
125,93.36456264350035
125,97.95220458823182
125,102.68273924248942
125,94.61990194043719
125,101.64659395088715
125,90.64164722424452
125,98.69629440706674
125,98.3692274764522
125,93.24450855743213
125,88.8501990871627
125,88.34390621299046
125,99.92595284051886
125,95.87181065553634
125,85.41735719990507
125,92.37433008867941
125,97.34095940488997
125,105.56838123632016
125,79.7303910403895
125,91.228931722229
125,83.77290777803091
125,79.73144709815344
125,86.59640414394124
125,84.90077150672374
125,84.94789543666194
125,78.0360215153378
125,83.53575325599172
125,83.78070740748595
125,84.87308931749018
125,94.19148505210941
125,81.31323442546672
125,78.32576042277721
125,92.9458217348199
125,93.14404105162282
125,81.55831365292924
125,59.144635980268724
125,75.01299643056643
125,79.68503389233777
125,91.41463799740237
125,57.548910693384556
125,70.50739648682462
125,94.13122674614897
125,81.06373140920347
125,90.18474149865033
125,74.0209761388213
125,88.21041493637398
125,83.83514646378676
125,87.12623608419992
125,94.03934575404311
125,72.39578433570561
125,75.7760905138239
125,66.67243444624297
125,71.9431405979403
125,81.88371134817241
125,95.09743975254419
125,68.54368413259702
125,87.73223945355804
125,85.0255988889207
125,64.82620699184233
125,79.61536586662083
125,66.21687493277729
125,76.86814918358256
125,66.54342907128533
125,65.71442644334572
125,87.93286879439977
124,83.64112949322518
123,85.3911701369314
122,48.250239991132936
121,86.84368994529723
120,75.3007667103987
119,62.42771759402634
118,92.98274414162313
117,73.58446989749598
116,55.810655909887174
115,77.36947116137348
114,56.203290681401626
113,66.69725391991692
112,52.3253547971114
111,65.64010428639416
110,73.1838735031714
109,53.138937053629206
108,87.69126373805823
107,76.53124612295301
106,80.14579617112915
105,75.86277498652626
104,88.9629219123809
103,90.94525289214646
102,71.34105470153206
101,78.1851228545174
100,77.05933064927115
99,75.66732552798413
98,69.37575485678559
97,77.33220011705292
96,84.5794309294234
95,67.75817695993105
94,59.28114454657829
93,65.61314115303134
92,75.1533716321801
91,72.52372969910604
90,66.96578493414026
89,76.42900075901511
88,67.34837451577623
87,73.70871697616181
86,59.88744762714934
85,76.3155882809161
84,72.63826392264454
83,69.7000703473406
82,60.98388051960056
81,55.11362503641698
80,52.06723197563951
79,55.463743798079875
78,70.0423230390864
77,60.057719024718615
76,56.48887853981732
75,39.108266267124264
74,83.78034824069309
73,65.18140832531684
72,58.58296777012919
71,42.44390763905257
70,61.158595373813874
69,55.04028206220402
68,56.85518508621919
67,67.8929379737771
66,65.36380411539822
65,46.807313841228215
64,41.37248887352788
63,47.96911846849342
62,40.772250041914525
61,55.19475485137949
60,48.8973188803296
59,64.7047035537892
58,38.74302678719595
57,60.69722259225469
56,53.841257758798534
55,40.128845700870755
54,57.023305901822674
