engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
11,1,3,1,1101,-0.45030948546943467,-0.6856868069648543,-0.45291757336060123,-0.15532124161310065,-0.79328421350024,-1.2790622825253781,-1.4007624269779717,0.2679723025253838,0.23161601447194446,-0.5580038697050996,-0.7269041589001923,0.4885053738334937,-1.532432308129651,0.29853126162492405,0.17189912130472293,-0.16201606942534136,-0.3445460254421072,0.06254969623194502,-1.15676974828302,-0.30206902761127635,0.3140480745692041,0.5955962889951629,-0.09471806010921703,-0.13215315986614834,-0.14619512661552136,-0.5867046629521603,-0.6749157549268694,0.44020541528052354,0.21850969685014127,0.07248926107924036,-1.2268520984827167,0.10986112604857838,0.07974599357418599,0.2550931061140806,-1.1714036582627638,-0.1962498151776154,0.14481061629157344,0.038663803584824075,-1.2361995719489702,0.07895613528794425,-0.22855336022224682,-0.4747617734275958,-1.090694860056809,0.2219185114659995,-0.32549845508752523,0.04514598464550784,-1.047715476229423,-0.11148346365809934,0.036898853785576446,0.40519296854318193,-0.33964627543883963,-0.2518967590182014,-0.8858721854595561,0.42712120663798525,0.20693646661325013,-0.12161627881110217,0.03689885378561817,0.40519296854318093,-0.3396462754388384,-0.25189675901820036,0.014413264927026973,0.35894690568550147,-0.6430368115780507,-0.3504473447099598,0.23161483028717764,0.38517274871212775,-1.1002499036857876,-0.27373612878319853,0.23957020679962687,0.38911857703789154,-1.0959048075091653,-0.27614102208100877,58
11,2,3,1,1764,1.1423795200128073,1.7625319919388105,-0.3281098886409041,0.9814324554150573,0.8388483897682737,1.332503358186265,0.4526390315758912,0.3199105840921129,0.5907143782432762,1.1935842468197795,0.36007743447352025,-0.32062595754513995,-0.6300493849922293,-1.8116213481710353,-1.3660701851346575,1.0532127492552998,-1.6137270648086346,-1.7711837734871643,-0.48826234276265645,0.05559968533945313,-2.010911307181864,-1.710767280961437,-0.9818299492608566,0.5850567468172945,-1.1852555839915995,0.5966293622155631,0.6767928354781826,-0.837256682784485,-1.8873649077500088,-1.2460698997468589,0.7821838782966566,-0.8957828441789315,-2.3033841749755397,-1.8679609925444902,0.020338298997649964,-0.898258726912871,-1.996973294978349,-1.3478480723625046,0.6680216270014218,-0.8995134817832849,-2.001585114994129,-1.0309466790938515,0.5586953398924259,-1.0564236106692713,-2.2570771029414907,-1.9212683323528414,-0.21709468096373655,-0.7201596189309802,-1.608165783865477,-1.7512668137504188,-1.2141177471930558,0.6813360240885299,-0.813663194931804,-1.6999317706541306,-1.1969765538040504,0.8623756225224463,-1.6081657838653636,-1.751266813750419,-1.2141177471930573,0.6813360240885167,-1.8276370213521276,-1.7892006276755457,-1.0075970648126131,0.4953126817221579,-2.1377415967511753,-1.8076840956193985,-0.2291842189209047,-0.3830871473022871,-2.1247302481731825,-1.80407385361816,-0.2373403103237031,-0.3633386369860795,57
11,3,3,1,983,-1.2482461464966093,-1.383921585648635,-0.2657060462810556,-1.094838836447032,-2.573790667341308,-2.9363392766895484,-2.3533666052264257,-0.3945840010676643,0.4311170296556168,-2.1571985853326736,-0.2530918710978159,-0.25585114107218987,-1.7327288609086735,0.4699514015854088,0.5550195974789007,-0.9656002972429438,0.4063056715642296,-0.5704870447907382,-0.7207356260345362,-0.37282720819462684,1.0106712683112604,1.099043461718196,0.7120649464660815,-0.8950605946209852,1.1294355239091867,-2.612758868022168,-0.3137986879177446,0.053822040443337375,1.188098376560216,-1.1973339492815298,-0.593824284999571,-0.0016395215110140008,1.044477828513011,-0.28138629504969276,-0.5443609914045994,-0.32080488631389453,1.1274342887875624,-1.2340410514518485,-0.617056829721345,0.00046554447626776836,0.7331687625094877,-2.0814429432059907,-0.45249160261152577,0.02841308171912545,0.4485627453801997,-0.3630757997675297,-0.3056496909705013,-0.29853401087492265,0.5029985159525304,0.5994491763486242,0.21933167861792127,-1.0019745539694511,-1.124333305649117,0.7979733029068247,0.7611736973393204,-1.0927970673349354,0.5029985159527001,0.5994491763486268,0.2193316786179217,-1.001974553969444,0.672110198544963,0.3839122689463983,-0.08891149325616914,-0.9509313311514856,1.1423341902258155,0.11983338102635184,-0.44825572037178907,-0.559152871308495,1.1467570810918362,0.13138585850190287,-0.4440234109870618,-0.5674490879527043,56
11,4,3,1,1314,0.08120602235811125,0.4984615761564483,0.1711208502378842,-0.01832264419355496,0.34236027342329006,0.5489114348593054,0.5128031814364921,1.003746476137677,0.3114164205454134,0.2242323840974153,-0.2809627907709823,-0.29506215665404417,-1.6068290685480966,-0.4036573543888648,0.1981359114602807,-0.4996029071158081,-1.39069802598502,-0.41038593497501624,-0.7937517912983466,-0.9124098390055685,-0.901669505319315,-0.5796692964639102,0.08086924544017629,-0.27374852661845145,-1.1345774538147924,0.152856119274739,0.030107486074022947,-0.34011403624369196,-1.0279921106006786,-0.25267622241320653,-0.778857049468631,-0.6134224603632238,-1.1356853288231246,-0.6645073092037723,-0.8137091871765552,-1.1215016640579825,-1.1104545250737816,-0.3229701223798593,-0.7928379314515821,-0.6440687926487144,-1.373671009975152,-0.5564493623335887,-0.67886669406202,-0.5397519031314015,-1.2503274757159248,-0.865158585129368,-0.743931167754714,-0.6782687702810776,-0.905472990060144,-0.5359259154031363,0.034040320585078325,-0.5445984163024135,-0.9892870416943511,-0.5165306789983083,0.03280263264493969,-0.3688592646686474,-0.9054729900600366,-0.5359259154031358,0.034040320585075945,-0.5445984163024059,-1.0316432034277283,-0.5486649116694868,-0.26388680734887926,-0.7317609734835917,-0.9922242727304695,-0.5660871109272374,-0.7031853693120418,-1.0128895535474243,-0.9829073351515258,-0.5621391302741505,-0.6969503048122243,-1.008713071056181,55
11,5,3,1,1375,0.34815789498642435,0.5525451733939382,0.6703515891166726,0.3279492360168473,0.40941554073533765,0.2718566710798627,-1.4375292756845184,1.9114673063031322,0.03211846284755057,-0.4241991196958156,-0.3924482840159638,0.46220320039628315,-1.6110174334165608,-0.6198199797878293,-0.40756110043234434,-0.32233758348945396,-1.0361727722706373,-1.0690510185680429,0.23277021832326275,-1.1505402331788759,-1.1407883516636586,-0.7378420891700523,-0.3983148850529137,-0.03020624426855367,-0.610076050983034,-0.9172411835738491,-0.5271486255443703,0.4925475519506069,-0.4181392834083987,-1.3378190254571791,-0.13530251967006954,-0.4596449855234292,-0.6411739379128168,-1.4168815534446997,0.0540708843534696,-1.1930177808549995,-0.493964897192989,-1.4023134673392432,-0.13745883540625092,-0.5367183089998907,-0.7282602318567548,-1.7225039754860882,-0.4358988319126482,-0.22635477460957312,-0.8358147111610756,-1.5779251586218468,0.07999932825530645,-0.7930492019421977,-1.0664082688943963,-0.798244155437419,-0.2571284500418851,-0.531657723275495,-0.9918200795042772,-0.6496380441536406,-0.33660610463780477,-0.1639714413407618,-1.066408268894434,-0.7982441554374151,-0.2571284500418807,-0.5316577232755221,-0.911001181633742,-0.9080709575280669,-0.1937466083334265,-0.8354240245716669,-0.5736403425503586,-1.1680245566919736,0.1601206511872296,-1.1383867079365033,-0.5683655412967673,-1.1590114843550925,0.15582930674195514,-1.1360301438245783,54
11,6,3,1,1169,-0.445533010611274,-0.23978836339343643,0.23352469259773276,-0.4588604786573329,-0.031432550369712535,-0.963329100940151,0.23537815212170898,0.8829379844904361,0.19171581143521,-1.3578511041621506,-0.3367058398188801,0.058212912995142384,-0.02846756534180841,-0.1473865783530639,-0.11680512577265839,0.16223459617993818,0.475746071012942,-0.9334172700171449,-1.460669956322052,1.8132420853532931,-0.2321088745514563,-0.03273910054175483,0.1469208716214526,0.024471824025840996,0.6238003237274341,-1.822003138720941,-0.00463566397264543,0.6576473227212709,0.6337937835170816,-1.4824891834334086,-0.9506786747378305,1.368163940199414,0.07261649244826675,-0.8875576301990871,-0.8420182381495922,0.9704180278261888,0.5612904404386261,-1.5279888657132485,-0.9731716556703056,1.392076837204764,0.054996573548190326,-2.119204600973818,-0.5778222631880298,0.9119183884802629,-0.5337795425308425,-1.253116865982574,-0.6199296956860799,0.7861023889071747,-0.26836653899585255,-0.20236500869502394,-0.4792713914570998,0.3993296857469108,-0.3103099587619937,-0.0397938518581394,0.1227888604881734,-0.014998090291182757,-0.26836653899560486,-0.20236500869502572,-0.479271391457102,0.3993296857468898,0.053060379796950795,-0.3401154700187011,-0.7507687070333248,0.6858688669273585,0.14386659170149346,-0.5989936610386447,-0.8494030569491409,0.9989747530451664,0.15121772451746238,-0.5889303035253926,-0.8497432732154535,0.9990030699585087,53
11,7,3,1,1101,-0.45030948546943467,-0.685689696955779,-0.9521483122393896,-0.15530487902359433,-0.7918574769659978,-1.2799693972953285,-1.3907346733764305,0.27318850834066727,0.3114164205454134,-0.5648452158395905,-0.7269041589001923,0.5013507202378734,-1.5961352940707079,0.2981604367328508,0.1741087985705929,-0.16330452635636125,-0.37731486555508686,0.06217300608623802,-1.1709166127606858,-0.31054949749885413,0.14350051340564357,0.5934496050041197,-0.0876482195755089,-0.1387143865026476,-0.13503151497453794,-0.5979924135464457,-0.6601067628089087,0.4516741467821431,0.16211011640326867,0.04686065908242061,-1.258864162886398,0.10704232061752432,0.0381361771476238,0.2502581610993697,-1.1775125075699213,-0.20832668881736383,0.09790265940849571,0.019716984505748866,-1.2615974834300694,0.07583034968406697,-0.20047043724387958,-0.4528547299759506,-1.0814079966781898,0.22903646702221375,-0.3192253574888603,0.06835256160297969,-1.100072471446435,-0.11245429047849573,-0.071017200360783,0.4035017166535183,-0.3462102698790239,-0.26032752358940875,-0.9809653036578388,0.42682736501114227,0.20852963055682378,-0.12296662821314337,-0.07101720036053444,0.4035017166535211,-0.3462102698790275,-0.26032752358940936,-0.05768197436367771,0.3575195483325464,-0.6495864897898255,-0.3620091455629412,0.16270743307341742,0.37443350122239033,-1.1154318999061343,-0.291496445520282,0.1692992406591259,0.37807813959573644,-1.1113365376272255,-0.29415731584180155,52
11,8,3,1,882,0.3452389381286595,0.1344550226110169,0.5455439043969754,0.2786564524772908,0.4065620676668054,0.12853916886146077,-0.19914281620375215,0.06747043531505673,-0.6860817282543463,0.4095680587914996,-1.0056175895873012,2.497963327153252,-1.1139565849824786,-0.1326343181834354,-0.24143448519189292,0.2096526473633554,-0.37148767591957765,0.007917870973343797,-1.7388187043032186,1.4782094073727732,0.6075952800557004,-0.08530664902722136,-0.8220628999421761,0.4487678396435079,0.893275315685641,0.15561129567458332,-2.136951278962578,2.918269945479008,0.7841256225686687,0.14760119353407494,-2.6834962995277376,2.8334968808391126,0.6776253176849827,0.18740602063092662,-2.070301611740334,2.0790140490411164,0.7290821772336931,0.1642349271639577,-2.412607298293219,2.767980651460732,0.5790140774179411,-0.03708533891997673,-2.3627468428598126,2.855306512745719,0.4206845613297364,-0.13636422130240167,-2.0857036754141056,2.3695833444657826,-0.6361413097802097,-0.11044663742060389,-0.93380489848299,0.4742824611027379,-0.6338585953030258,-0.16572299510874744,-0.3310303993662569,0.2504263381826208,-0.6361413097806158,-0.11044663742059957,-0.9338048984829938,0.474282461102717,-0.23956879946865806,-0.06991823515105156,-1.2893539760996537,0.7512745156851244,0.6503704140794646,0.07560929301309688,-2.0054480332343414,1.89165046995914,0.6491643476067248,0.07430346924119181,-2.020499168203858,1.876836302924232,51
11,9,3,1,893,-0.4497787660407501,-0.628914588973824,-0.3905137310007527,0.3168084457628704,-0.3595698050664789,-0.35993756405225075,0.6598721574285012,0.3021614841061561,-1.6436796740174167,-1.4917322031680817,0.4436914031945529,-0.6901541432823803,1.4327393993576247,0.6974023064422556,0.7383931078950244,0.13264941444836775,-0.21421376706216155,0.06682089654480887,-0.7145471553930844,0.3005264217309536,-0.769887578903824,0.48793624187801565,0.010299970862106067,0.7496070362491863,-1.931728166222972,-1.5293766865483986,0.21908976628492033,-0.43082448311121085,-0.8944010153790313,-0.6527082043271482,-0.9180103830179934,0.04512047898520574,-1.1345135325651763,-0.30123602840181973,-0.9788994190296151,-0.06038951568284575,-0.9894618125460098,-0.6960543773871558,-0.9291632457388356,0.026433008353978497,-1.606494762485464,-1.5750160931145625,-0.8626950997679719,-0.23696460604928477,-1.6127788760141823,-0.7815573661749797,-0.8774236165332548,0.18116771238766524,0.91044856658099,0.5157391170963481,-0.058162660208462946,0.5863155970632409,1.6145539127019737,0.6820378896493966,0.5713239155012577,0.5345110774668789,0.9104485665810309,0.5157391170963445,-0.058162660208461024,0.586315597063235,0.23961947739082753,0.3992142313328466,-0.34011391643513206,0.531221705816313,-0.7742127130611679,0.04411275430984313,-0.8796141822688324,0.26687152721497565,-0.7528357195724034,0.055939797364158134,-0.8738530908476059,0.27731730319244435,50
11,10,3,1,1394,0.3468310964147131,0.3203547339937488,0.5455439043969754,0.5391531814605317,0.7689409991857622,0.6723203507057873,0.5245022273049693,0.9007670406645789,-0.20728275537285626,0.5644251918661031,-0.7269041589001923,-0.5036232052915566,0.17116161408293726,-0.08639572871521498,-0.1659674072755951,0.15712974750319253,0.5803186385280309,0.19955039736853106,0.9362346837387302,-0.6459059039109097,0.36502305404149527,-0.26175478832991916,-0.14230440572905728,0.34834231853607556,-0.08640257776363529,0.7795543838250868,-0.4256188673804347,-0.8268422491929629,0.34902777855625516,0.5901395655950973,0.8036817781285912,-1.0144179278735366,0.11426549181069283,-0.0040097848938284416,1.10808123901208,-0.7928589297737494,0.2756621480164206,0.5147690460264724,0.8199306396059622,-0.9973485102908617,-0.2567038091426088,0.27645760104514017,0.35269384072072235,-0.9927136084741256,-0.3976629415231587,-0.254256717747905,0.7249681613273642,-0.8299247602433548,0.7089893378113165,-0.15148043341757375,-0.13180746364658133,0.20315118804563698,0.015156285514733728,-0.21284032782008844,-0.2880596961429934,0.3595244247874769,0.7089893378115237,-0.151480433417574,-0.13180746364657822,0.20315118804563614,0.5709661303110475,-0.1068380035795031,0.18477105872580318,0.02781279426373144,0.32386448658050987,0.007151140023173765,0.944269752511869,-0.5364960637232165,0.33489105992778667,0.008328402341851199,0.9397390470852223,-0.5246850403831231,49
