engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
10,1,3,1,1666,1.208793135529445,1.598754920996058,-0.5174336785843324,1.0328761648147782,1.3183181327071218,1.7376167338504147,1.2557563964991316,0.4187133928217041,0.895325859142828,1.6336789568448578,0.22251891737162854,-0.9841089692384047,1.4433079923715697,-1.4450215236135069,-1.092103763163886,1.0355086771267819,0.48692396349840605,-1.19894798519267,-0.2628711755510649,-0.37320068645518195,0.2985504335647275,-1.5635748671642669,-1.073752797864821,0.8209842754860092,0.6177450970912887,1.6503717268823712,0.033273503323850574,-1.4235479054387357,0.7528742165920654,-0.36552415056118587,-0.15446874463750035,-1.4388525407553185,0.5259521485038103,-1.368464918918044,-0.4764666504619709,-1.351336247792121,0.6880854132140163,-0.5325178356482045,-0.19082670643533106,-1.4319163352589097,0.2990810440485728,0.11713097059190944,-0.08383723623292891,-1.4933251793041633,0.023393032560943525,-1.6087854739314829,-0.5666950508656159,-0.920048070536766,0.2949777389097112,-1.488850194177536,-0.9682497721413654,0.9014192417651428,1.5196840851693678,-1.5138890782488605,-1.1442459300748704,0.967676272569192,0.2949777389094977,-1.4888501941775383,-0.968249772141366,0.9014192417651414,0.4523190811013017,-1.4618621978295003,-0.8110652052484048,0.7364341165768075,0.6604102644983252,-1.3756216554340692,-0.4597874416309737,-0.8280844435345196,0.6679241560112561,-1.37473526300545,-0.45861483383563945,-0.7993210794196988,65
10,2,3,1,1773,-0.36516407613556384,0.1485458547079453,-0.4448286989226559,-0.8356307250425314,-0.3458006772569547,0.30119250214618865,-0.5249925219030773,-0.4806926011712385,0.7694245706780456,0.34953699069829713,-0.9391336972902511,-2.7789125968447674,-0.35737927912948164,-0.07952739067901189,0.22806768013098008,-0.9057564693012282,1.5754102060113055,0.11345238824997464,0.6567204926681646,-2.765103886791536,1.7276414475702557,-0.2974435470221456,0.3739251004290932,-1.073237001551033,1.3920532523457128,0.7566965861558335,-0.7440907791059524,-2.292306879311407,1.5989971318776304,0.8113945085837551,0.5915576660034058,-2.404890805593829,1.4389966260124072,-0.04668200669385138,0.8229917291337704,-2.8645354468998616,1.5323242724609325,0.608292499055629,0.5849886240567763,-2.454729290927911,0.9793684232182563,0.3310080607000761,0.3869270124538159,-2.31981957176071,0.6680777760858613,-0.337790123141517,0.5268888789468666,-2.946073324232408,1.5048899392620938,-0.1845072095029775,0.48565552260100503,-1.2333531632851336,-0.15479250147930237,-0.23603316487973325,0.20434524941257845,-0.9779889980097423,1.5048899392619461,-0.1845072095029764,0.4856555226010146,-1.2333531632851245,1.645405277827367,-0.1416194111889143,0.5183057699544646,-1.7703336875533644,1.6643119408778457,0.016513777373765113,0.7456966118721815,-3.2447330460649355,1.675804104624135,0.01765949737110466,0.7411433472436018,-3.249397012918203,64
10,3,3,1,1605,1.5135144544381764,1.7020544339818644,0.3538260773557852,1.5363539437727154,1.6170692348679516,1.701037054559647,0.5231138567317917,0.8827832597494858,-0.20632612560359775,1.464129321252969,-1.0757981001658068,0.1010182840861126,1.3177487821429026,-1.6188260672475,-1.51594222105163,1.5486185829995083,-0.039658175764018797,-1.6004778972219142,-1.6451116826548842,0.6823161245780452,0.21242987035743285,-1.631512614791502,-1.501733110348323,1.3401020315307264,0.13358489873315638,1.236948921941599,-0.26570261714706617,-0.6458985688337088,0.25533659530010827,-1.1435180137383854,-1.0983939626260268,-0.6626177825263304,0.06870512528452918,-1.7220528052341808,-1.5337419107651322,-0.6575693764060784,0.1843017562668833,-1.2703185367332757,-1.1612422369176594,-0.660335946698258,-0.10390907405330992,-0.6597185121895666,-0.6047759804370159,-0.8040818018275498,-0.22631463947434827,-1.9669160801570889,-1.684200104078643,-0.08060263418801422,-0.27809146201475016,-1.6221792572453682,-1.5115307085542764,1.4494714610031159,1.299264879502567,-1.5971990555426312,-1.4423143384581998,1.4633864438549613,-0.27809146201467605,-1.6221792572453695,-1.5115307085542804,1.4494714610031063,-0.17180920858267912,-1.6398398696898513,-1.5996019775838375,1.4138761696968793,0.1678252432800635,-1.6681173459967715,-1.6352165408263089,0.05315437664261575,0.17337092629996856,-1.6647640115324847,-1.6369844464063286,0.08778671046329009,63
10,4,3,1,1447,1.2029419934786458,1.2184652716301088,0.644245996002491,1.0752421827303638,1.1816992142892533,1.2242817180761438,0.3506404962964412,1.14782695780458,0.26581121994259493,1.4320159617583401,3.5708079097221876,-0.6265725115075991,-1.0982222505626946,-1.1445497132215805,-0.9870962944204255,0.9077771797968441,-0.755134987385767,-0.8411023662367847,-0.7438825789743763,-0.1131114397077831,-0.43425794578141746,-1.1904062635354689,-1.1574485281029485,0.9649978355981413,-0.5218892978159445,1.5362025671792972,2.4790380799162963,-1.1958370655551473,-0.3445252578584063,0.09335916466266836,-0.16408701959551475,-1.014486207414732,-0.5506753915471673,-0.868510827698112,-0.5833252946593012,-0.8395056641943627,-0.4124378634776754,-0.05452300844688272,-0.21211360336927806,-0.99935679431459,-0.6417021343790023,0.4570016110965442,0.0013311020407707557,-1.1114201700345525,-0.6592401463065193,-1.0944178145086862,-0.7895914176920432,-0.3528835874607905,-0.735546903454036,-1.1463352151922157,-1.098225373718693,0.9176254743242866,-1.0383069557284863,-1.2032781143470597,-1.0913241230674053,0.8964954045386745,-0.7355469034540052,-1.1463352151922155,-1.0982253737186953,0.9176254743242812,-0.7355108848372868,-1.101630490519594,-1.0766140561465707,0.8169881021351616,-0.47191651206083896,-0.9245053817746819,-0.8035472296626496,-0.33094495778526095,-0.4665159638231611,-0.9254347308313106,-0.8109359298994355,-0.30470730848145083,62
10,5,3,1,1368,0.8969888551907987,0.9402127570999961,0.5716410163408145,0.8113232236001556,0.4953117088427747,0.4340241404732364,-0.6841982716335101,0.4269431750378134,0.360239235510262,0.48033930494572435,-1.0757981001658068,-0.7759822089059955,0.559523143810568,-1.1810831980730347,-1.0436742398867007,0.9883249674779281,-0.35150368952454775,-1.5365050626688617,-0.8539331545079258,0.7371638189490105,-0.6524749051160262,-1.0705418885606937,-0.9340879412336739,0.8439155530933314,-1.0373289856144545,0.23067753790831208,-0.9714709524473443,-0.8790899502100721,-0.7038425236443822,-1.5546589228247902,-0.008470406668963879,-0.5642340069612983,-0.9283330013296033,-1.4590338384233388,-0.3603543614169796,-0.6913342660422005,-0.7719817698115448,-1.6688674806259076,-0.018882800943515486,-0.5247835650461542,-1.1402671003796303,-1.5219784967856669,-0.2371107619695209,-0.8036965400842295,-1.3083497708115726,-1.6765068705900685,-0.4985422437836609,-0.11182935388873498,0.15380047775418787,-1.1705666248274442,-1.0198468474087852,0.8960572691452858,0.44347756736668653,-1.1124720615590964,-1.0128305716217212,0.8543982252437223,0.15380047775425773,-1.1705666248274451,-1.0198468474087858,0.8960572691452852,-0.2199419007482437,-1.2304363314973172,-0.9824842147091919,0.8457954067470661,-0.7311822463892281,-1.30038052838778,-0.6116005233852791,-0.20445810840030856,-0.7182218115566316,-1.295050871422354,-0.6202264437544222,-0.18015405618130484,61
10,6,3,1,1617,1.513668431860566,1.889127123804064,0.42643105701746165,1.671541636443704,1.335601061265872,1.5640972875490193,0.7663450182290799,1.2047136456078524,0.29728722513181727,1.2386200614952763,0.22251891737162854,-0.4983138607569329,-1.0423704614575149,-1.9708301823170553,-1.8934623241460415,1.7384089483946386,-2.287871692066177,-2.3067280715163365,-1.1997926832837014,0.3187312368145301,-1.9834147817866634,-1.8592942244799096,-1.4476019582955957,1.3944981243617947,-1.5039825373276592,0.7918712496192005,0.2920203104635545,-1.1837293752963565,-1.9910546541174008,-2.3002051363203857,-0.2653753692184737,-1.4403630512296692,-2.1287150479149357,-2.38749842246788,-0.9119766799445405,-1.383089637646067,-2.0696089728897067,-2.432453383423662,-0.34363651668034156,-1.4507117711318342,-2.1801010010153234,-1.773341019989576,0.08068117179037239,-1.5636286496471457,-2.1024410575475225,-2.620287494031894,-1.0623333272946007,-0.6048526690009928,-1.6143774066893266,-1.9333198045003828,-1.4682072746340866,1.4473079724752331,-0.6550429797883572,-1.8368602148931945,-1.6064895327007649,1.5201498974553493,-1.6143774066894379,-1.933319804500382,-1.4682072746340877,1.4473079724752194,-2.0036245615675483,-2.0156394258545864,-1.4551012616549766,1.3003821714786576,-2.0633127632592294,-2.2024628954389187,-1.0859260677265388,-0.5739264042673948,-2.0563293868392916,-2.195318838378548,-1.0909873222501478,-0.533814827516447,60
10,7,3,1,1687,1.8197755475708024,1.9685135098128468,0.7168509756641676,1.57741996862681,1.561927535834596,1.7081874511791684,-0.81539601566903,0.9461594067833338,0.7064725602996009,1.8514200191908818,-0.46080606284593373,-0.13444453635374606,0.15334828705236622,-2.0146943222484692,-1.9135376664082417,1.703598406064387,-0.7198761049185964,-1.9737196868947386,-1.3088254924197458,0.8442998105569768,-0.6252997424352438,-1.8678416941931988,-1.4957580235895271,1.1524403072932472,-0.8987313747344904,1.5441100601790922,-1.516802299203808,-0.9336999490789893,-0.626017019677174,-1.3005007718539976,-1.5434741591583772,-0.909495374562761,-0.8294751980332431,-1.9300520279092745,-1.476998398730104,-1.0177901243987744,-0.7017437031125825,-1.4506313242795097,-1.552745606968122,-0.9091108000981349,-1.0169058813500078,-0.47536955075151316,-1.751099648242811,-1.1394513576573835,-1.1326158801481956,-2.093048172147202,-1.3667000811333874,-0.392098351151947,-0.2491234891154759,-1.9117759594136623,-1.5499082519885417,1.3561054868915206,-0.11167664821680436,-1.8986233025923906,-1.7097905700551566,1.330722115445541,-0.24912348911552026,-1.911775959413663,-1.5499082519885456,1.3561054868915199,-0.4900628102402428,-1.9294900482582065,-1.450359582745778,1.3301062777516912,-0.6561668896242141,-1.9089986151469385,-1.2897847244494454,-0.19675446734855645,-0.6454646801050593,-1.906912140885547,-1.2811176039248837,-0.15830413438262336,59
10,8,3,1,1328,-0.4412289227959546,0.037789741903765044,0.20861611803243224,-0.5896301224776068,-0.39600339557990827,-0.2579511369108481,-1.163290745803628,0.7146079825304787,-1.150598084403917,-0.5376572853474493,-0.8708007543925645,-1.454563036960519,-1.125169356105511,-0.16848845038507926,0.24971436655685808,-0.8409210025892876,-0.9939765331279778,-0.6120604816205639,-0.32979479517404,-1.5083810987160717,-0.6077697541055372,-0.27155224279774526,0.16739476042628793,-0.7853914090361432,-0.34134076315752765,-0.6774158795339265,-1.0845977373025397,-0.7966208929036909,-0.4395969821720434,-1.062582438357254,-0.36581040602771747,-1.0522399104247848,-0.8010616196863078,-0.8761684767164485,-0.4365318323506684,-2.0658325768415042,-0.5016867965278825,-1.1794081693091545,-0.3880359561775178,-1.1493044098918532,-0.6521746623675966,-1.7844817164104343,-0.38947902774495785,-1.1439358697303192,-0.9189464121285459,-1.0030757215470925,-0.3380432605365852,-2.003275241153491,-0.7884008864722571,-0.32414397599729383,-7.257483742445292e-05,-1.0372145032149636,-0.8086393687302311,-0.23657310105775917,0.24810567269338932,-0.8522354667074814,-0.788400886472393,-0.3241439759972962,-7.257483745559065e-05,-1.03721450321496,-0.9176449385673486,-0.404222541472446,-0.12385423639619861,-1.4235833017166042,-0.7533483092254818,-0.587036034511215,-0.3445916072620143,-2.2847704038729173,-0.7477820896087853,-0.578566745596148,-0.34099028439895457,-2.28930451958259,58
10,9,3,1,1323,2.4381488758868537,2.2498460545818957,-0.7352486175693618,2.4316806435513763,1.3644064612974973,1.3552631159006001,-1.2473158088999425,0.5180479810396803,2.091405859456931,2.1837218793381825,-0.7341363515169342,2.081913222155271,1.1423389501422565,-2.6573158939746926,-3.2432330278959283,3.3654949456714736,0.6965973396492036,-2.8346578879371114,-3.869651296673225,6.059964537288252,0.3409899035880402,-1.9874230249552314,-2.1575554432022526,2.391962248902469,-0.29003157970156296,1.3708324248873047,-3.0688151944561186,1.04847400305033,0.11332772444444576,-2.3276449883046877,-3.703845705313015,2.533703180072377,-0.09725267468322298,-2.0207874838589306,-2.9132215074401744,1.9058720213882967,0.049695265331924275,-2.38431072425476,-3.6801228411253297,2.576434202605806,-0.46542294526903116,-0.9647809630217751,-3.327600908046262,1.5074181273950915,-0.7186522279777411,-2.352384500429343,-3.364470366298701,3.468124066186229,1.3196828805216072,-2.1764305000256865,-2.4422968582175364,2.989009693441252,1.085834474346407,-2.164519631766605,-2.3831657885697424,2.4878945369437084,1.3196828805215026,-2.176430500025686,-2.4422968582175373,2.9890096934412522,0.9137916804968846,-2.2075098730616762,-2.668613848848743,3.665669739512805,0.19828596977548837,-2.1278250691654894,-2.959517971663813,3.458393220487897,0.21490965990189106,-2.12803090338743,-2.9574242950294023,3.514584495301933,57
10,10,3,1,1309,0.4335168137985392,0.1850934503222986,-0.1544087802759501,0.8780840716051693,0.4418168558132677,0.058815849275108564,0.023383923032300143,1.666303672894866,-1.2135500947823616,0.10693035067372063,-0.6658034086192477,-1.1060470256953856,-0.7237955306262605,-0.20815393241070154,-0.2326363195213069,0.5514007381093639,-0.37123416207631993,-0.2339749180371142,-0.2804855731468821,-0.2505516540156224,0.04907966886195149,-0.2159769956872629,-0.5509899879780435,1.167058521119959,-0.2797294027363071,0.22566360080149264,-0.8650400935460807,-1.110719823785275,-0.04163371397842199,0.011280422165523227,0.05642929906211084,-0.8926612673923666,-0.2034273519249293,-0.30112856524347176,-0.2692227831501824,-0.899620781405798,-0.10624081039054245,-0.11450694120388283,0.047878106258735204,-0.9197191196585195,-0.39245928124561685,-0.3913479470182528,-0.10140247082294693,-1.0997561663875157,-0.48811305127728916,-0.5336423037897612,-0.5079335803716837,-0.3685339065664156,-0.12443296740211514,-0.2280667249312899,-0.48943097528807517,0.8802775408564065,-0.6230686803622857,-0.2305987906861189,-0.4074637509178377,0.8345048949255269,-0.12443296740212594,-0.22806672493129257,-0.4894309752880585,0.880277540856405,-0.20166056602879437,-0.23794703380123944,-0.5003757823595346,0.7379543698672353,-0.07192831290653655,-0.19944967777979425,-0.3571065513105511,-0.3156179633387099,-0.06449393152137421,-0.1964302819066595,-0.3594656163799933,-0.2883080891393391,56
