dataset_id,split,engine_id,cycle,rul_pred,is_validation_subset
DS07,train,2,1,53.664482,False
DS07,train,2,2,50.02075,False
DS07,train,2,3,55.1154,False
DS07,train,2,4,54.249958,False
DS07,train,2,5,55.886856,False
DS07,train,2,6,54.420036,False
DS07,train,2,7,53.541378,False
DS07,train,2,8,59.64297,False
DS07,train,2,9,56.487217,False
DS07,train,2,10,56.838287,False
DS07,train,2,11,52.860447,False
DS07,train,2,12,50.04977,False
DS07,train,2,13,54.416847,False
DS07,train,2,14,49.480495,False
DS07,train,2,15,50.900383,False
DS07,train,2,16,53.435463,False
DS07,train,2,17,53.73761,False
DS07,train,2,18,52.189716,False
DS07,train,2,19,53.990467,False
DS07,train,2,20,49.581055,False
DS07,train,2,21,50.094578,False
DS07,train,2,22,54.39429,False
DS07,train,2,23,54.58572,False
DS07,train,2,24,53.76207,False
DS07,train,2,25,52.62004,False
DS07,train,2,26,48.446323,False
DS07,train,2,27,52.74492,False
DS07,train,2,28,53.271015,False
DS07,train,2,29,50.98447,False
DS07,train,2,30,51.578552,False
DS07,train,2,31,46.67611,False
DS07,train,2,32,48.59361,False
DS07,train,2,33,47.58945,False
DS07,train,2,34,40.985794,False
DS07,train,2,35,48.511127,False
DS07,train,2,36,48.05773,False
DS07,train,2,37,40.52808,False
DS07,train,2,38,39.19874,False
DS07,train,2,39,42.663635,False
DS07,train,2,40,41.163498,False
DS07,train,2,41,42.710457,False
DS07,train,2,42,42.192223,False
DS07,train,2,43,40.910393,False
DS07,train,2,44,38.50962,False
DS07,train,2,45,46.30515,False
DS07,train,2,46,42.224453,False
DS07,train,2,47,41.769825,False
DS07,train,2,48,34.10339,False
DS07,train,2,49,40.93385,False
DS07,train,2,50,30.401741,False
DS07,train,2,51,32.913227,False
DS07,train,2,52,31.64747,False
DS07,train,2,53,30.575226,False
DS07,train,2,54,31.291788,False
DS07,train,2,55,31.651787,False
DS07,train,2,56,31.285454,False
DS07,train,2,57,27.058268,False
DS07,train,2,58,23.269066,False
DS07,train,2,59,23.002275,False
DS07,train,2,60,23.073786,False
DS07,train,2,61,27.426403,False
DS07,train,2,62,19.376705,False
DS07,train,2,63,21.782751,False
DS07,train,2,64,20.204182,False
DS07,train,2,65,17.319431,False
DS07,train,2,66,17.443823,False
DS07,train,2,67,16.211065,False
DS07,train,2,68,18.15,False
