engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
7,1,2,1,873,0.9064820404222584,0.44938769823156827,-1.0169288084805335,0.5163498625901153,0.8775572273894283,0.7589981712159697,2.1768397970412594,-0.26182411758167967,0.4410506586212208,1.0120794887297488,0.24359270443255307,0.5781217217948309,1.5759692813986357,-0.28946031006961803,-0.7125251833918937,0.6304506872046644,0.5401606589190334,0.1766450896285268,-0.20734565230100127,0.7458458805654326,0.1242786484521444,-0.4175622955636469,-0.8061860042703387,0.570317303198557,-0.7885573397165591,1.2947184974631203,0.3974141310997918,0.21263806957924902,-0.2640605293082814,1.0298041688994857,0.7264420396384371,0.49552298231912323,-0.3867337212196218,0.26299087391664094,0.06251129847022349,0.49816473753533963,-0.3149035203158526,0.9699233658904033,0.7267310154138089,0.5108146203515304,-0.7727060931420203,1.3397988381925074,0.428012307511287,0.4299163866838914,-0.9233075640000399,0.015666920599036894,-0.21265286211027373,0.823399388790769,1.6196157130849245,-0.2970103931775296,-0.6897909503157985,0.7163793094061717,1.6841035131165647,-0.40361482475877714,-0.8320403010433723,0.6550107688315924,1.6196157130849131,-0.2970103931775302,-0.6897909503158008,0.7163793094061705,0.9759944719742402,-0.19850060771217085,-0.6009533524083752,0.799089711954945,-0.07803289349745304,0.06924692903830817,-0.222538691733826,0.8145464991579544,-0.060689975606885646,0.06424304089271858,-0.2314750962923745,0.8255718473611889,77
7,2,2,1,975,0.3070158740370788,0.08814942010344337,-0.7430164733041923,0.5545774287053139,-0.415160897358089,-0.7455057262689864,-2.3438697046765773,1.0925539619375197,0.33572263640886124,0.09578320805762786,8.05268923865673,-0.7601912864087215,-0.38990357993043695,-0.4745852943624003,-0.4705779671849207,0.5712903171733366,0.32215049993620626,-0.6152110972431253,-0.6056411575787655,0.8864849707534972,0.663650279199971,-0.16774652264784148,-0.5079436056944739,0.8697776067685535,0.5011416508576466,0.07344814858545404,5.9874680563275655,-1.0609974128819835,0.6327044019301418,-0.3715971310110193,0.36291316108970495,-0.32081741972523053,0.5072968814547789,-0.27137127642895276,-0.12260320970164541,0.08400396305609133,0.5913553616132146,-0.42100591593052067,0.28030719180650676,-0.22844174625472508,0.36501637008290777,-0.3819059325198429,1.078651084661662,-0.5602488844104277,0.2914694222836323,-0.25830377511836555,-0.20511589808932937,0.3712743809715236,0.16894729608827086,-0.34465854545852814,-0.6307336474694041,0.7960751321695784,-0.8469681522444951,-0.36036746787530394,-0.48646484786613087,0.6108234072244905,0.16894729608825815,-0.34465854545852775,-0.6307336474694047,0.796075132169583,0.32449639867891905,-0.36524408985111245,-0.6338700023395983,0.8743553850541329,0.5884795504053184,-0.24686995362448208,-0.3292772982357998,0.4608327771332727,0.5925783524346009,-0.24689497439375857,-0.33693802724279487,0.4800548828713216,76
7,3,2,1,473,-0.8892114221338987,-0.8815734211972315,-1.0169288084805335,-0.9070553288896562,-0.8509645373396677,-0.5601066421982521,1.1183178376359206,-1.0669018346021195,-0.506919827934002,-0.8581367132569832,-0.041410376282528326,1.0586737201905563,-0.05216043788078646,0.9738345133389374,1.0131296995047383,-0.8858372756635956,-0.32659195322793544,0.9002914574614376,0.665656105828477,-0.276655960612702,-0.5937757289500475,0.8785402079627227,0.971181451115489,-0.945553622526225,0.17518347156783395,-0.8622007480385201,-0.11201296592397311,1.3991689140957724,0.21724716596592042,0.5583368814503378,0.36189742540257985,1.1104548555804366,0.03725859993730872,0.7805014829769022,0.4704413529863438,1.03199166982104,0.1724900495572111,0.5827427839267033,0.35927172651496964,1.093896711072065,0.022150725549957014,-0.37260926490511814,0.12100181040924003,1.269078353792719,-0.12889862153653955,0.5489197161059305,0.6087187882092245,0.5319128296920843,-0.7395479419424497,0.9201355607185601,1.0857097192923113,-1.0227843327786554,-0.34284749138117115,0.9423842201780435,0.9566311353491983,-0.8246142500137101,-0.7395479419425177,0.9201355607185587,1.0857097192923573,-1.022784332778654,-0.47480150679022726,0.9116672971712741,0.9494132884820581,-0.9873466278571019,0.04112166570046473,0.8438825398685476,0.6288632645656875,0.49351113736172514,0.041880931993776856,0.8469249112800793,0.6346176123835264,0.46303967097682697,75
7,4,2,1,1013,-0.6224647574726568,-0.21990046567983082,2.13306304604739,-0.7774233380785397,-0.7048805196337071,0.003797549429329956,-0.4088056312645923,-0.8101752299399645,-0.4366991146097593,0.16772547648254812,-0.2694135830564819,-1.8763910860888322,0.12385306058569452,0.29699626247850525,0.7335357035487581,-0.7806465571479368,-0.4056670892828756,0.5665799655702,0.8280488739191669,-1.7974396149420744,-0.7853570049452078,0.14308120532969532,0.6809783230230992,-0.8240446425794337,-0.8412736545053119,0.623787143778896,-0.15631775972056883,-1.4234328964195737,-0.7135732843940426,1.2145352247449732,0.4705578201116372,-1.4627669058269739,-0.927739958765179,0.5690320781569624,0.5842156949295926,-1.4647143619706406,-0.7608320278371924,1.0944558230888473,0.46286749518416015,-1.4610070245099984,-0.9947900027670906,0.9398508677856301,0.14401693707998178,-1.3367820886416406,-1.0137674671458217,0.36105984612955105,0.7010751035747852,-1.8145589438412344,-0.5149246340598754,0.25105218805264956,0.7974199114056809,-0.9056455402629131,-0.24123212787966009,0.17396434469255312,0.6334489508762328,-0.778013113451401,-0.5149246340598729,0.25105218805264895,0.7974199114056526,-0.9056455402629049,-0.6731121021624745,0.31471227263035567,1.0184768902750116,-1.1835330598410803,-0.8638749078907066,0.5245699201784263,0.7770871097501489,-1.9138697786011427,-0.8591662120963933,0.5225945790574328,0.7843939893899021,-1.9231619218242568,74
7,5,2,1,1067,1.3610784689294453,0.9065709351337512,-0.8114945570982776,1.2283147500243639,1.5957344781112808,0.7630290703934076,1.8416918480774076,-0.22117199477831803,-0.9984617734296961,1.0181390103417522,1.8396126778439785,-0.30106030284887547,1.5044990793189335,-0.9710082810114449,-1.7885606430291807,1.7271936645537742,-0.8134688324839989,-0.8710498169324203,-1.9958868029453791,1.929657038839602,-1.0177891923240745,-0.8899458955592577,-1.4267582834827717,1.3189044688043934,-1.6135194537624717,1.0008291456488068,-0.7333755003407609,-0.8644591640455772,-1.2518938267504776,-0.3578915115998741,-2.515948718768296,-0.09629376717779557,-1.393103626548773,-0.7170615124415055,-2.2777905898765054,0.103524192393,-1.3070162890369006,-0.432126843721997,-2.5178382017343077,-0.06620814304784053,-1.531484815093678,0.04504106286194305,-2.7088285279449167,-0.5105263390829345,-1.428423655424325,-0.9026777457545905,-2.5745825741348054,0.7393190800101287,-0.12301489402696823,-0.88084133998707,-1.4189864572357842,1.6519483777388213,1.55932430816805,-0.9058948969411931,-1.482960379853426,1.480867801098693,-0.12301489402711262,-0.8808413399870698,-1.418986457235784,1.6519483777388304,-0.6375595872443042,-0.8590243377604062,-1.6075575166733107,1.843088071548193,-1.2516020441605717,-0.7557560692496677,-2.154700088847684,1.0645136649057898,-1.241318961411147,-0.7564418399204464,-2.1468173420267753,1.104255821579643,73
7,6,2,1,924,0.31167454818045826,0.5748980437797138,0.9004575377538546,0.11649542824600456,0.42461623970687407,0.9572827258319977,1.7810316604817915,-0.4680146793135981,-0.506919827934002,0.9253488374296474,-0.5544166637715656,-0.8004655885164016,0.9552420228142072,-0.3642030988324429,-0.11301088182476858,0.15923061398890756,-0.887610184175711,0.01795049281717243,0.8591174928646393,-0.9774944787508596,-0.7700929557867195,-0.6172511544739063,-0.2676471480794828,0.09757277451495824,-1.3016782158486904,1.2477374401194572,-0.3099238822401115,-0.7776104202350564,-0.9581892849203667,0.7589410366116208,0.4882313695184005,-0.9527932676850113,-1.0395344554723456,-0.12313526286648016,0.6464636057137793,-0.8671911245187637,-1.004215491629824,0.6538181339765461,0.4908841280798764,-0.9340212427379757,-1.1745265725842278,0.9538942463916502,0.2295853423766503,-0.8089428267535494,-1.1409243480660005,-0.3312348648910045,0.748570509509841,-0.8372604949447354,-0.34558860530878455,-0.4640779675049345,-0.09281217777985117,0.08812392975299609,1.0377323989158393,-0.5364925297689085,-0.28638221611649517,0.2222189680390855,-0.3455886053087825,-0.46407796750493513,-0.09281217777983464,0.08812392975299875,-0.7101736687667333,-0.38678459518755576,0.12304840901290873,-0.11473869809110791,-0.9323900888848442,-0.21459520896806722,0.8191132030552254,-0.9139569851424162,-0.9254338924848947,-0.21704917705687565,0.8254124423746005,-0.9093750003062497,72
7,7,2,1,780,-0.7551618306534325,-0.7012918902350581,1.3113260405183664,-0.5607239704733953,-0.5538996756551866,-0.8052294515293631,-0.433069849780459,0.611843475879231,-0.05048823910042916,-0.7008012230215359,-0.7824198705455837,-0.05933148571127128,-1.7362898610436501,0.6411232323761069,0.9207628292312972,-0.9479788397259332,-0.11822461891835047,0.5472430147052665,0.6735698338577109,-0.7661135077328955,0.3543648431629462,0.6621049587069073,0.8362057688616777,-0.5362563823660572,0.6756558843623802,-0.6490517499538798,-0.6136861010567002,0.37119555981919605,0.43766025934775205,0.42090829344589825,0.5784233435782197,0.09803727193452016,0.3183590524794196,0.5134607069923444,0.6506383100559859,-0.21425036115789095,0.3963101634756734,0.39394838102345014,0.5800900922309498,0.06731715474758414,0.2663783520572486,-0.31514316637213186,0.3235469598267535,0.14852258386047348,0.26860516631064757,0.429888142432545,0.5861271327048102,-0.5846723285346698,-0.5328597614740113,0.6214534658671921,0.883925464626992,-0.8716601199208328,-1.4429761885330428,0.6277755991085593,0.8225021254155489,-0.7541366992637035,-0.5328597614739137,0.6214534658671904,0.8839254646269732,-0.8716601199208328,-0.27415269929059255,0.602098290003157,0.8083572393742555,-1.0145461954521793,0.32232893308189503,0.5985929101550703,0.6966654380576824,-0.6325986243637878,0.32238791952343154,0.6010834561681332,0.6989842900928275,-0.6499004862185296,71
7,8,2,1,605,-0.7477981199106714,-0.484741062656965,-1.0169288084805335,-0.680180858989341,-0.8436192979308034,-0.27522605505293923,-0.22530850998377935,-1.0097768424414961,-0.6824716112446086,-0.4546258138729087,-1.580430475752895,0.6064399214344285,-0.2513190411570401,0.5361219427938279,0.8295125569550379,-0.6181836001104613,0.269390473207271,0.5005603767760193,0.3275282097358012,-0.027912054536047497,0.20829869166869497,0.4187503749234443,0.7766302931384447,-0.5435204790644408,0.27665352777650976,-0.4220893360840906,-0.7972360221686524,1.0536290049510288,0.4302938040993955,0.38279192334871254,-0.21577031930553628,0.952765951896009,0.2901844409981803,0.4588066459171991,-0.18493004298460114,0.8144002609002599,0.3923623131017746,0.36402331964335943,-0.21080851502298778,0.9398802966722218,0.15246152736683102,-0.2514563265079116,-0.5666141126332711,1.0006625606093613,-0.02043857634430847,0.21980351989517827,-0.008942552074356708,0.5586715320483258,0.1700864717015039,0.4641132822262949,0.6838980332698285,-0.5583115918350526,-0.4550660337429484,0.46342000659728483,0.7577593062557323,-0.5343221426479334,0.17008647170164115,0.4641132822262945,0.6838980332698242,-0.5583115918350506,0.254409454679345,0.470338937409222,0.5272024010515228,-0.4928090227516433,0.3735415622068571,0.4811820473515484,0.030083116566208188,0.5342106887847051,0.3782272555130463,0.4825489764453877,0.038548235071223416,0.5159955668484641,70
7,9,2,1,1192,0.46060184095752343,0.15706269013368732,-0.5375822219219364,0.7708280548187254,0.5249980897885209,-0.12723067632357338,-0.3329805761171175,1.5786771646871238,-0.4366991146097593,-0.18318854645820215,0.1295917195471692,-0.42460211226240535,-1.2601195933000051,-0.26186106503744483,-0.8545023039306647,0.5751446438637999,0.28466852678951554,-0.4956555427711262,-1.758087726242073,0.23976104973182438,0.6974453579377863,-0.23661826170021139,-0.7771944201197127,0.9127162016592726,0.5158338831840806,-0.2950892187798144,0.13772107179295323,-0.4662458601912834,0.6660968296222469,-0.6953053897570143,-1.6186731111421908,-0.3399259276077691,0.5752743654893491,-0.5709043817421913,-1.4740976191590216,-0.6212641547026051,0.6258101223513988,-0.7454223022172018,-1.6395715991744257,-0.3606934223353373,0.4068170840084526,-1.0609464730327887,-1.4397453136822036,-0.5229086507824726,0.3045756807194586,-0.6542787709882822,-1.3879529827906696,0.006548147550727985,0.1963680772749125,-0.30049497190769664,-1.0391707168460023,0.7022822060821491,-0.8668935393465629,-0.2559996844909462,-0.7467524576725382,0.6996049496991554,0.19636807727499284,-0.30049497190769625,-1.0391707168460067,0.7022822060821312,0.34161595566751235,-0.34754504651314616,-1.2056058233287286,0.592441099932226,0.6543065062696984,-0.4294253784605894,-1.4213000579222723,-0.18570634112755977,0.6580065303742101,-0.4251966493696523,-1.4188108764038283,-0.16531381446788287,69
7,10,2,1,1163,1.360627629496215,0.6170706830822709,-0.4006260543337658,1.5679633839305307,1.2807161310137238,0.4668049590653701,-0.27990246360338344,1.4360166870317568,1.1081443874275216,0.7740092721056657,-0.6114177747158839,1.5556968885453082,0.7227887498861966,-0.6581325572509107,-1.3922070691948123,1.5146436190447448,0.4788053040966156,-0.5458835421145712,-1.2215280288027668,1.5576877661971673,-0.16784594956079205,-0.5415969188502568,-1.1420860895063585,1.6774500566087343,-0.30996268027355006,0.6348298899976746,-1.1184929717297118,0.7654194481405542,-0.027486404332559458,-0.17330796997338102,-1.6048862711601493,0.7495796130889427,-0.19040287498736896,-0.43451994989138326,-1.51390500851952,0.641903479311765,-0.07210915210500998,-0.22791831830645606,-1.6029492022021867,0.7465888988387146,-0.43669748366537414,0.049978109839126116,-1.8266079278171656,0.590490858890216,-0.6048884134506707,-0.5651044702200095,-1.4894301344054535,1.3684624650901565,0.8820744954356077,-0.5802931622905032,-1.065948771363011,1.6756825105432362,0.6305502539079246,-0.6046897767287145,-1.3056451084086416,1.5899421046065678,0.8820744954353562,-0.5802931622905048,-1.0659487713630074,1.6756825105432218,0.5876529770121861,-0.5693553727356748,-0.9973044259521631,1.800223802598568,0.010939758662149825,-0.4841790980043996,-1.3729830557277727,1.486235668866063,0.022519376804569134,-0.4848130954629646,-1.3663184641090826,1.5178190530642603,68
