dataset_id,split,engine_id,cycle,rul_pred,is_validation_subset,orig_split
DS04,test,7,1,82.27702,False,test
DS04,test,7,2,80.57443,False,test
DS04,test,7,3,80.715004,False,test
DS04,test,7,4,80.75455,False,test
DS04,test,7,5,79.13665,False,test
DS04,test,7,6,76.234665,False,test
DS04,test,7,7,73.8504,False,test
DS04,test,7,8,77.67158,False,test
DS04,test,7,9,73.52889,False,test
DS04,test,7,10,70.648,False,test
DS04,test,7,11,64.819244,False,test
DS04,test,7,12,67.77898,False,test
DS04,test,7,13,75.41969,False,test
DS04,test,7,14,73.83114,False,test
DS04,test,7,15,75.68625,False,test
DS04,test,7,16,74.409744,False,test
DS04,test,7,17,68.18803,False,test
DS04,test,7,18,66.87801,False,test
DS04,test,7,19,63.284973,False,test
DS04,test,7,20,63.0439,False,test
DS04,test,7,21,61.732685,False,test
DS04,test,7,22,63.695766,False,test
DS04,test,7,23,65.92057,False,test
DS04,test,7,24,63.435177,False,test
DS04,test,7,25,62.280003,False,test
DS04,test,7,26,63.451256,False,test
DS04,test,7,27,64.10755,False,test
DS04,test,7,28,63.474697,False,test
DS04,test,7,29,62.619083,False,test
DS04,test,7,30,59.80621,False,test
DS04,test,7,31,60.385647,False,test
DS04,test,7,32,57.306828,False,test
DS04,test,7,33,51.194817,False,test
DS04,test,7,34,50.819714,False,test
DS04,test,7,35,54.51751,False,test
DS04,test,7,36,53.028923,False,test
DS04,test,7,37,52.767506,False,test
DS04,test,7,38,48.696014,False,test
DS04,test,7,39,48.499393,False,test
DS04,test,7,40,48.907555,False,test
DS04,test,7,41,48.79833,False,test
DS04,test,7,42,45.838207,False,test
DS04,test,7,43,44.076332,False,test
DS04,test,7,44,41.59641,False,test
DS04,test,7,45,43.94941,False,test
DS04,test,7,46,47.77876,False,test
DS04,test,7,47,44.110996,False,test
DS04,test,7,48,39.453953,False,test
DS04,test,7,49,38.682774,False,test
DS04,test,7,50,39.653915,False,test
DS04,test,7,51,32.202885,False,test
DS04,test,7,52,28.520422,False,test
DS04,test,7,53,28.005804,False,test
DS04,test,7,54,30.792295,False,test
DS04,test,7,55,33.827217,False,test
DS04,test,7,56,31.362007,False,test
DS04,test,7,57,32.88303,False,test
DS04,test,7,58,31.348125,False,test
DS04,test,7,59,32.18136,False,test
DS04,test,7,60,32.069397,False,test
DS04,test,7,61,34.15663,False,test
DS04,test,7,62,32.158195,False,test
DS04,test,7,63,29.957098,False,test
DS04,test,7,64,26.76665,False,test
DS04,test,7,65,25.829554,False,test
DS04,test,7,66,23.966461,False,test
DS04,test,7,67,23.66397,False,test
DS04,test,7,68,24.588955,False,test
DS04,test,7,69,18.504951,False,test
DS04,test,7,70,23.66371,False,test
DS04,test,7,71,23.094032,False,test
DS04,test,7,72,20.816753,False,test
DS04,test,7,73,19.18354,False,test
DS04,test,7,74,18.458841,False,test
DS04,test,7,75,18.655819,False,test
DS04,test,7,76,19.509645,False,test
DS04,test,7,77,21.424543,False,test
DS04,test,7,78,20.587759,False,test
DS04,test,7,79,17.366987,False,test
DS04,test,7,80,16.553484,False,test
DS04,test,7,81,16.141283,False,test
DS04,test,7,82,14.076025,False,test
DS04,test,7,83,13.319651,False,test
DS04,test,7,84,16.454866,False,test
DS04,test,7,85,13.42281,False,test
DS04,test,7,86,13.241548,False,test
DS04,test,7,87,11.170572,False,test
DS04,test,8,1,78.75072,False,test
DS04,test,8,2,74.177795,False,test
DS04,test,8,3,78.15657,False,test
DS04,test,8,4,78.40184,False,test
DS04,test,8,5,77.52775,False,test
DS04,test,8,6,78.150826,False,test
DS04,test,8,7,78.83067,False,test
DS04,test,8,8,80.444275,False,test
DS04,test,8,9,80.22823,False,test
DS04,test,8,10,77.69971,False,test
DS04,test,8,11,75.80347,False,test
DS04,test,8,12,75.26697,False,test
DS04,test,8,13,78.0223,False,test
DS04,test,8,14,73.82857,False,test
DS04,test,8,15,76.634705,False,test
DS04,test,8,16,77.68503,False,test
DS04,test,8,17,77.30319,False,test
DS04,test,8,18,73.083015,False,test
DS04,test,8,19,69.815895,False,test
DS04,test,8,20,68.24036,False,test
DS04,test,8,21,66.534645,False,test
DS04,test,8,22,68.82896,False,test
DS04,test,8,23,65.7993,False,test
DS04,test,8,24,67.09693,False,test
DS04,test,8,25,60.484867,False,test
DS04,test,8,26,58.029137,False,test
DS04,test,8,27,58.121475,False,test
DS04,test,8,28,61.401875,False,test
DS04,test,8,29,61.31082,False,test
DS04,test,8,30,57.113766,False,test
DS04,test,8,31,57.023167,False,test
DS04,test,8,32,49.44715,False,test
DS04,test,8,33,50.26762,False,test
DS04,test,8,34,50.672783,False,test
DS04,test,8,35,55.76588,False,test
DS04,test,8,36,52.856457,False,test
DS04,test,8,37,51.800354,False,test
DS04,test,8,38,54.003223,False,test
DS04,test,8,39,53.220673,False,test
DS04,test,8,40,47.300842,False,test
DS04,test,8,41,43.83888,False,test
