engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
7,1,2,1,743,-2.7088724658288235,-2.1928836354040553,-0.897226241660249,-2.998519276703198,-2.7990911868016677,-2.305941672498242,0.23106475135987647,-1.2936455485205478,-0.5086722243718597,-1.9002190569215762,2.016549291963688,-1.0564105469770424,-0.3948021187112806,2.007847481658208,2.2714460890718775,-2.7290957136709797,1.4112902007768113,1.7755027470637355,1.1772523995997564,-0.7794590732264578,1.7319179405912881,2.2846868757043852,3.1537610790287425,-3.1392148798386326,1.1737365530607538,-1.5822487741765892,1.287107586335529,-0.08239694768565867,1.351094755365638,1.35760727123971,1.0983256852754102,0.18708809109464394,1.3253283041191,1.9934474550440284,1.6205870843713683,-0.04768710199072316,1.2331293861287542,1.250949220307051,1.0760029085337768,0.16706028471522702,0.8466607364212198,-0.10839850796713814,0.9861850330212518,0.15706157005214808,0.5579777914528146,1.497118880594009,1.7550042710812574,-1.0210205792610128,1.4685418806817783,2.1862126538692492,2.7649307350266605,-2.772554928215708,-0.0904366731745949,2.1638500052224963,2.832115827376575,-3.2489088145906666,1.4685418806816233,2.186212653869251,2.7649307350267103,-2.7725549282157256,1.5846905418791983,2.157588236170945,2.394122993947738,-2.3298362768161334,1.4886007638282452,2.161625589951034,1.8991440808839388,-0.8916516926751181,1.5065817356618363,2.170024261696625,1.911419197288805,-0.921520516890553,61
7,2,2,1,1067,0.7821053868351356,0.019276069161904462,-0.8179411487171165,0.5838469244281882,1.148844654378408,-0.10088680397996792,1.6457874320682357,-1.1191032387775584,-1.715051593589939,0.18745982333941008,1.7583738346773947,-0.22686507110220383,1.4104468498086662,-0.14287891862661695,-1.3399426306420124,1.3007852134752864,-0.7129787565873027,-0.12031998383953234,-1.754420217609796,1.6523365520957554,-0.9654916984783926,-0.010452138959316638,-1.0984000139194736,0.8808089122010909,-1.408038852799417,0.25889268167459645,-0.4857091568062721,-0.4334183392879152,-1.1549779651785774,0.11154315168526913,-2.1832189139825964,0.47581983860462634,-1.257613327811254,0.13813428669706787,-2.0260181895393394,0.7744276000955937,-1.2285969887221349,0.03263256674831804,-2.2038615033274067,0.4942257267030299,-1.3945445912023116,-0.08833270581130172,-2.2069619675990113,0.06691938252679677,-1.3771664018279077,-0.23014818020324668,-2.291185058673262,0.9261623822052174,-0.07843577524350975,-0.008812471013481692,-1.0321903077547272,1.3140199384025237,1.477739301609183,-0.04425229415684741,-1.0834137175416874,1.115258622947215,-0.078435775243595,-0.008812471013480537,-1.032190307754726,1.3140199384025346,-0.5314521203020308,0.012872153213153704,-1.351717283123708,1.4756389080614654,-1.139630982240412,0.11667132253702621,-1.9796767034461475,1.2853549851399904,-1.1228762445566787,0.11986355412430422,-1.972224494667632,1.3036883467277116,60
7,3,2,1,979,-0.20203621166609065,-0.9219267340683096,-0.26294549811518925,0.37175705358710104,0.27820764650016083,-1.0367632280039931,-1.1439268396663917,0.7956721407775171,-0.5502682754439535,-0.9339946898379248,-0.3070331853018992,1.6027529808624799,-0.3135476787271912,0.8199706930946085,0.17124008164772134,0.23351685510551418,0.6037376077314356,0.59724361148173,-1.1038287920707524,1.5390937825196005,0.8200497301588668,1.0142237758714843,-0.3274492243877498,0.94809629279451,0.82053724801412,-1.0688133869609613,0.021039700457379767,1.7157142132275272,0.8974014100318768,0.13993444910083797,-1.2992243832368726,2.0208983031979897,0.8210079634655689,0.747526781540159,-1.2624986989194218,1.8001138689661391,0.7985419440427187,0.14835919559547697,-1.3167076923020011,2.0076654179407627,0.5283919652495821,-0.6183953714623317,-1.1736895757983463,1.8379764462731993,0.2874157156470824,0.36912340075978606,-1.2826955694355406,1.821901703067182,0.3758520596684303,0.9113293193632532,-0.4408941936996116,0.762732709755977,-0.5908282337069309,0.9272193611856437,0.11501612268087757,0.6514939918075312,0.37585205966831914,0.9113293193632535,-0.44089419369961447,0.7627327097559876,0.6204871116739391,0.8762578163509072,-0.7191882992046356,0.9179987132208736,0.8892027971118497,0.8104747681426312,-1.2083393040411696,1.7560644532703638,0.90268488429681,0.8176367696448869,-1.2024814250796738,1.7511760690915092,59
7,4,2,1,915,-0.7006416519490973,-0.8996954914418066,2.7498880337238445,-0.38782552339991727,-0.6238047376411266,-0.7018048463316342,-1.2617020881692256,0.35719692037529244,-0.9246652348291586,-1.112277776893828,0.15768331015121864,0.18784709483794013,-1.091960751312592,0.9635110274556394,0.9331940061721185,-0.6359573975397425,0.07888446005293855,0.6895144291984888,0.9576025504837896,-0.398985767014499,0.40796861802975554,0.8610126898109933,0.6187992515986266,-0.24860035579605338,0.24810311773854304,-1.072964462205167,0.43095077714688906,0.483585473430247,0.3612075992904006,0.07485446304921477,1.3984072949712443,0.2889506871103092,0.3050439079069087,0.45208267137938174,1.1475737179537722,0.12008280528444783,0.2658619852326287,0.0468233238830549,1.370811847836065,0.26424703946148903,0.07284497402305648,-0.8656596942039916,0.721192926646233,0.3668491224915296,-0.08932866971864002,0.09674634162652852,0.8075807917809731,-0.060315068242522675,0.08239757154587031,0.8789129629160859,0.7196622466075663,-0.4777627536716796,-0.7410286071399079,0.9342723561038642,0.796486367921064,-0.42674248828476624,0.08239757154562759,0.8789129629160826,0.7196622466075648,-0.477762753671666,0.1829290690007915,0.8358693120406278,0.7470090557409863,-0.5127472858411998,0.3684330408400459,0.6390517357522275,0.9641434203408974,-0.14233338908000154,0.3812246132526806,0.6493219314937446,0.9600963165859949,-0.1498982180169552,58
7,5,2,1,774,-0.9474784698142257,-1.3659511820317578,-0.26294549811518925,-0.6641923906052567,-0.9140170736005363,-0.8227283695564384,1.6812624463631332,-1.0425434363799049,-0.7166669240596002,-1.260920603518056,0.15768331015121864,0.16895837248231663,1.3233060985743252,1.5451465817493752,1.112576081119456,-0.5301385941672652,-2.0294600559017013,1.4258991013722344,0.600755034110237,-0.4388763482742278,-1.893604172374977,1.435893327877792,0.8932213831748719,-0.33949172005770073,-2.090957655958814,-1.0255298397754116,0.3320667046480949,0.5676298739496342,-2.221281818977842,0.8912434006170067,0.2732146524173408,0.41339065244030665,-2.199212511326383,1.2175013737503464,0.326296926687869,0.13373370744129756,-2.2792426209714085,0.8670376485548864,0.2764285604038991,0.35806090986016165,-2.2430087666077108,-0.26280777972503006,0.34571151546682616,0.5088354239821592,-2.08695159813228,0.7390156660019305,0.47744433436639455,-0.10029647536230578,-1.195078018987012,1.5317346735316606,0.9837407292821825,-0.33460162683227457,1.4003755891054155,1.557881962061173,1.0202322893965998,-0.19405937467281853,-1.1950780189868524,1.5317346735316633,0.9837407292822303,-0.33460162683227096,-1.7981983289702839,1.5216438915285162,1.0360525838131045,-0.39933169326771667,-2.1675736443627263,1.373839291323156,0.46781915688666376,-0.065695165182325,-2.15513162717719,1.3826967570643651,0.4743436809552412,-0.07248292718063276,57
7,6,2,1,798,-2.9981228028476004,-2.7852237256054466,-1.2143666134327789,-2.5955197896315276,-2.8487676290755943,-3.6991151707597605,-0.4727493560657396,-0.856846196857393,2.652880432834716,-2.5777194979017364,0.15768331015121864,-0.7699965785483566,-1.2514704428541936,2.239941332393983,2.26204134704978,-2.402750805199205,2.8117296679597152,1.7266454328513214,0.9588922112477871,-0.19137904694058044,3.274460292616967,3.0569427230044735,3.2157959944418497,-2.2442858867511717,3.0018844505502518,-2.552184434556597,-0.2620892279026328,0.23159334518468874,2.9433570600519623,1.0111097462196277,0.6115743193061992,0.713183799059124,3.0492280194378947,2.2424665461947155,1.2739386351118016,1.0901219925327867,2.8342015222492614,0.9686587723796786,0.6337965064128123,0.7282453452195541,2.4267726592305747,-0.5677541536109749,0.527160363071678,0.6424022472617839,2.0651213693331165,1.9298617441188826,1.3700377730656177,-0.15367334601414828,1.8248924184637365,2.646140387955059,2.7027078348247624,-2.049978545601044,-1.1929183723978822,2.6656010565735997,2.9720481046359386,-2.6588024600741766,1.8248924184635689,2.6461403879550596,2.7027078348247273,-2.04997854560105,2.548114209378252,2.530627423873975,2.2808137735355634,-1.5265651648564689,3.073418205163534,2.4753747498026097,1.5852598460380902,0.2632119820980601,3.0843925145981257,2.485449548971517,1.5962372043787574,0.23272437634417917,56
7,7,2,1,681,-0.9472318795865882,-1.000283654167597,0.13347996660047312,-1.0517416029849596,-1.3728671097369367,-0.7738758236721468,1.5535540059070523,-1.7698392731677297,-0.38387323791012457,-0.2480155455508149,-0.771749680755015,2.90181565741685,0.8558241681505475,1.0082476246653949,0.9404330926235923,-0.6591025811222904,0.15441890016146498,1.2726862527772556,-0.7770069566593748,1.931418225885365,-0.021080661033846315,1.0996026448227236,0.536787408457647,-0.6484157346926307,-0.35273364802507634,-0.21900942092929823,-1.1697973222214175,3.5659155442990498,-0.3604397499995403,1.3039727408302264,-1.3710693420210374,3.862832425279901,-0.42348894181650887,1.7413433514977343,-1.1188560491884645,3.3692817756936075,-0.4515957257872622,1.3184071825551102,-1.3699138716592585,3.8331159574772293,-0.7536578618259078,0.7232989934814182,-1.4771702085427245,3.829479517212033,-0.8938748792475404,1.0902280695218227,-0.9157111477882967,3.255294723831709,1.0154874080985883,1.123574453682115,0.2702592846657614,-0.28952181818139533,1.0306793298874553,0.996142127209909,0.9021897920226429,-0.6246344758520278,1.0154874080988436,1.1235744536821146,0.2702592846657634,-0.2895218181813795,0.5301511340166045,1.2222572702660481,-0.11440878297293419,0.28563570054625015,-0.20488635605652541,1.4870129083086967,-0.9192454466328197,2.8417749287682574,-0.18463495914159328,1.4846796419541872,-0.9082291906226598,2.8073348803573825,55
7,8,2,1,932,-0.7018746030872848,-1.0918688597361697,-1.3729367993190438,-0.501408561587021,-0.6394924257726491,-0.6376920491067353,-0.3705827379513358,-0.43407245264462446,-0.6750672619056886,-0.7617126168327153,-0.3070331853018992,-0.06917652222999668,0.4703361600913688,1.258061955595015,0.9272458529146971,-0.515756289474183,-1.1125975549814573,1.352521336713792,1.0688572536269685,-0.1659727481172567,-0.017875624895442144,1.1667755640042645,0.634588787980265,-0.0767799161310575,0.42741763264192345,-0.3691429329050179,-0.02265428928177255,0.09859277465135978,-0.06609667696721903,1.2293780429066776,1.0915359694572553,0.36075251630077704,-0.09249278568336661,1.323283329954641,1.3009965263243595,0.8920218466872242,-0.1532550602463906,1.1589462622165088,1.1008461997961976,0.38459768827069957,-0.051988919335658725,0.27917226783197835,0.6514909580246531,0.43865929709959983,-0.004590828087612271,0.7662457452621139,0.9162087600411618,0.5367033002267533,-1.9341374417039416,1.2743282240738512,0.7368332899190598,-0.18243912742403234,0.31028839261867486,1.228672452331836,0.7914877162276933,-0.26366938349982516,-1.9341374417039103,1.2743282240738534,0.7368332899190636,-0.1824391274240258,-1.4840216281161973,1.3153518082291176,0.8052652774823512,-0.1054324900705615,-0.2335859847010808,1.35683512900961,1.0970607972717439,0.5829724452718672,-0.2335677760484071,1.361535410828462,1.091817238602885,0.5723766232819386,54
7,9,2,1,766,-2.2011431871232294,-1.6458176054858207,-0.02509021928579183,-2.0238687481299253,-1.9467552449343044,-0.9969887675085133,-0.25138846202660575,-1.4079046981615346,-1.1326599345169464,-1.1243643056546673,-0.771749680755015,-0.10203184372945391,-0.11898785855916962,1.8735207599137034,2.0679416011261957,-1.9652760582244646,-0.004337666602307343,2.0049905677131843,2.2139101945472364,-1.3941470104751492,0.5406093735596748,1.729832203209715,2.3655313806934286,-2.063003725636066,0.2565657414896379,-0.633225993802825,-0.23495394772606812,0.6451430788124952,0.37969767585348796,1.823190652070775,1.180756578183717,0.2258931429503885,0.32187412739564525,1.915114842094915,1.8052312694267993,0.260142312151781,0.2796089923165196,1.7304821906006624,1.1907501951795296,0.21231487348875852,0.09295540491270997,0.542277728550171,0.6967206468076197,0.5453241327154889,-0.04201749301582134,1.2924375378556445,1.878008816764004,-0.690647118793364,-0.04970532806136735,1.8839015594489112,2.3583368696551124,-2.1613626334006923,-0.6173682755511314,1.8270854959245937,2.278524546803842,-1.9976687864152245,-0.04970532806134191,1.8839015594489135,2.35833686965518,-2.1613626334007043,0.06675005754910784,1.932625086729837,2.447031197037263,-2.0809002431344292,0.3814292226532588,1.965609596282945,2.3187593186423707,-0.7218499041127059,0.39270899416303695,1.9711321759085447,2.341295911515288,-0.7570243353898635,53
7,10,2,1,750,-3.0947861720814966,-2.210385449801284,1.481326546633725,-2.907111529714459,-2.6866664656200663,-1.563636333545651,-0.8501978964940631,-1.4119404500550798,-0.38387323791012457,-1.910590773639144,-0.46193868378628855,-0.7389849058079776,-2.160901878240721,2.4147013481051096,2.887057469813479,-2.998387052246176,-0.07284921633883226,2.285683467871668,1.8604373603842523,-1.6091031322765788,0.39324344245436366,2.344542458851009,3.8124639684293284,-3.001852430714629,0.9693784494107139,-1.503862222203305,-0.23786860622982364,0.4444490464798274,0.6980212165515166,1.669898609540072,0.932933450887775,0.3045773679555751,0.5529941894677571,2.149362476256878,1.4349517052285876,0.2829346554422266,0.6039590360197786,1.558760648113679,0.9399328869211564,0.24536743781887224,0.6040977769005426,-0.019647624180971497,0.47508615190699427,0.5068436352213931,0.5983028456338652,1.4719824716755896,1.5265687757740354,-0.7202551459541433,-1.3753711092404795,2.4594400651699733,3.5503174462000224,-3.125413846227849,-2.599966116668642,2.465222872655638,3.3979971327313163,-3.3009400825720885,-1.37537110924087,2.4594400651699724,3.550317446199969,-3.1254138462278505,-0.6271030290390363,2.4520254109879236,3.0911007016065595,-2.78597532389306,0.35016936576452884,2.3385173226239258,1.9198897547327687,-0.7692520884641741,0.35230506707141984,2.3477788266967763,1.9401179775265478,-0.810962358553653,52
