dataset_id,split,engine_id,cycle,rul_pred,is_validation_subset
DS01,train,1,1,83.15754,False
DS01,train,1,2,85.9658,False
DS01,train,1,3,70.47828,False
DS01,train,1,4,72.19323,False
DS01,train,1,5,80.35741,False
DS01,train,1,6,80.85856,False
DS01,train,1,7,84.83076,False
DS01,train,1,8,80.31114,False
DS01,train,1,9,76.35594,False
DS01,train,1,10,80.84916,False
DS01,train,1,11,73.8181,False
DS01,train,1,12,78.08599,False
DS01,train,1,13,82.270744,False
DS01,train,1,14,79.31765,False
DS01,train,1,15,79.14773,False
DS01,train,1,16,71.04884,False
DS01,train,1,17,61.05746,False
DS01,train,1,18,85.61202,False
DS01,train,1,19,71.6288,False
DS01,train,1,20,73.55456,False
DS01,train,1,21,73.54841,False
DS01,train,1,22,64.58944,False
DS01,train,1,23,71.45077,False
DS01,train,1,24,52.52642,False
DS01,train,1,25,51.09007,False
DS01,train,1,26,59.549732,False
DS01,train,1,27,52.863735,False
DS01,train,1,28,83.82468,False
DS01,train,1,29,58.191864,False
DS01,train,1,30,48.306515,False
DS01,train,1,31,63.224213,False
DS01,train,1,32,60.77235,False
DS01,train,1,33,73.67069,False
DS01,train,1,34,62.016056,False
DS01,train,1,35,61.04637,False
DS01,train,1,36,64.558105,False
DS01,train,1,37,60.667934,False
DS01,train,1,38,60.76351,False
DS01,train,1,39,58.7706,False
DS01,train,1,40,50.991215,False
DS01,train,1,41,59.167233,False
DS01,train,1,42,50.197613,False
DS01,train,1,43,55.457333,False
DS01,train,1,44,51.362408,False
DS01,train,1,45,50.595684,False
DS01,train,1,46,47.805576,False
DS01,train,1,47,56.835167,False
DS01,train,1,48,49.45551,False
DS01,train,1,49,56.98794,False
DS01,train,1,50,49.296547,False
DS01,train,1,51,53.68076,False
DS01,train,1,52,45.99716,False
DS01,train,1,53,45.05457,False
DS01,train,1,54,45.21379,False
DS01,train,1,55,45.292152,False
DS01,train,1,56,42.141766,False
DS01,train,1,57,41.501637,False
DS01,train,1,58,38.50971,False
DS01,train,1,59,40.657085,False
DS01,train,1,60,36.913067,False
DS01,train,1,61,35.315742,False
DS01,train,1,62,35.633266,False
DS01,train,1,63,35.159126,False
DS01,train,1,64,34.629642,False
DS01,train,1,65,32.011974,False
DS01,train,1,66,33.117496,False
DS01,train,1,67,37.158627,False
DS01,train,1,68,30.285984,False
DS01,train,1,69,30.235224,False
DS01,train,1,70,30.586197,False
DS01,train,1,71,28.82256,False
DS01,train,1,72,26.19872,False
DS01,train,1,73,26.965418,False
DS01,train,1,74,24.627462,False
DS01,train,1,75,23.674257,False
DS01,train,1,76,23.29633,False
DS01,train,1,77,21.97475,False
DS01,train,1,78,20.19493,False
DS01,train,1,79,19.671627,False
DS01,train,1,80,18.489761,False
DS01,train,1,81,18.113417,False
DS01,train,1,82,16.993814,False
DS01,train,1,83,16.144773,False
DS01,train,1,84,15.057364,False
DS01,train,1,85,14.242931,False
DS01,train,1,86,13.256523,False
DS01,train,1,87,12.378244,False
DS01,train,1,88,11.973533,False
DS01,train,1,89,10.860767,False
DS01,train,1,90,9.881971,False
DS01,train,1,91,8.973678,False
DS01,train,1,92,8.0428,False
DS01,train,1,93,7.434331,False
DS01,train,1,94,7.0289574,False
DS01,train,1,95,6.568311,False
DS01,train,1,96,5.7401304,False
DS01,train,1,97,5.218575,False
DS01,train,1,98,4.9939218,False
DS01,train,1,99,4.402464,False
DS01,train,1,100,3.9888983,False
DS01,train,2,1,68.38274,False
DS01,train,2,2,80.727135,False
DS01,train,2,3,71.48133,False
DS01,train,2,4,76.2813,False
DS01,train,2,5,79.12839,False
DS01,train,2,6,75.33093,False
DS01,train,2,7,71.52559,False
DS01,train,2,8,60.86899,False
DS01,train,2,9,67.47647,False
DS01,train,2,10,67.42641,False
DS01,train,2,11,71.29477,False
DS01,train,2,12,80.10373,False
DS01,train,2,13,62.308765,False
DS01,train,2,14,62.417107,False
DS01,train,2,15,67.35252,False
DS01,train,2,16,63.2797,False
DS01,train,2,17,64.82484,False
DS01,train,2,18,73.37264,False
DS01,train,2,19,68.502235,False
DS01,train,2,20,73.8384,False
DS01,train,2,21,77.719955,False
DS01,train,2,22,60.989826,False
DS01,train,2,23,67.85282,False
DS01,train,2,24,56.747807,False
DS01,train,2,25,69.50957,False
DS01,train,2,26,62.76612,False
DS01,train,2,27,54.355503,False
DS01,train,2,28,63.51857,False
DS01,train,2,29,58.993454,False
DS01,train,2,30,65.45484,False
DS01,train,2,31,70.95374,False
DS01,train,2,32,62.22209,False
DS01,train,2,33,52.395836,False
DS01,train,2,34,52.772984,False
DS01,train,2,35,52.081818,False
DS01,train,2,36,48.352013,False
DS01,train,2,37,42.285343,False
DS01,train,2,38,47.41051,False
DS01,train,2,39,48.01314,False
DS01,train,2,40,49.79699,False
DS01,train,2,41,33.50305,False
DS01,train,2,42,42.641037,False
DS01,train,2,43,39.287075,False
DS01,train,2,44,33.259434,False
DS01,train,2,45,27.732735,False
DS01,train,2,46,31.980228,False
DS01,train,2,47,30.380978,False
DS01,train,2,48,28.227148,False
DS01,train,2,49,30.234364,False
DS01,train,2,50,25.631279,False
DS01,train,2,51,23.948109,False
DS01,train,2,52,25.763521,False
DS01,train,2,53,22.505966,False
DS01,train,2,54,21.277514,False
DS01,train,2,55,21.33545,False
DS01,train,2,56,18.810085,False
DS01,train,2,57,17.553297,False
DS01,train,2,58,16.247087,False
DS01,train,2,59,15.780242,False
DS01,train,2,60,15.413225,False
DS01,train,2,61,14.48581,False
DS01,train,2,62,13.46042,False
DS01,train,2,63,11.83443,False
DS01,train,2,64,11.77037,False
DS01,train,2,65,10.625079,False
DS01,train,2,66,8.6809225,False
DS01,train,2,67,8.834778,False
DS01,train,2,68,7.7651424,False
DS01,train,2,69,7.072575,False
DS01,train,2,70,6.4583535,False
DS01,train,2,71,5.7863193,False
DS01,train,2,72,5.7641854,False
DS01,train,2,73,4.6410747,False
DS01,train,2,74,4.327133,False
DS01,train,2,75,3.927485,False
DS01,train,3,1,82.58681,False
DS01,train,3,2,78.58236,False
DS01,train,3,3,81.70286,False
DS01,train,3,4,78.44403,False
DS01,train,3,5,78.595276,False
DS01,train,3,6,84.073845,False
DS01,train,3,7,83.37478,False
DS01,train,3,8,73.91359,False
DS01,train,3,9,79.25373,False
DS01,train,3,10,70.58954,False
DS01,train,3,11,86.27236,False
DS01,train,3,12,80.86794,False
DS01,train,3,13,83.17281,False
DS01,train,3,14,83.52764,False
DS01,train,3,15,71.301834,False
DS01,train,3,16,79.32551,False
DS01,train,3,17,68.15483,False
DS01,train,3,18,83.65497,False
DS01,train,3,19,80.0244,False
DS01,train,3,20,72.09177,False
DS01,train,3,21,77.70596,False
DS01,train,3,22,73.815025,False
DS01,train,3,23,71.7227,False
DS01,train,3,24,66.99041,False
DS01,train,3,25,68.128105,False
DS01,train,3,26,72.51235,False
DS01,train,3,27,65.93057,False
DS01,train,3,28,77.911575,False
DS01,train,3,29,71.68642,False
DS01,train,3,30,72.7313,False
DS01,train,3,31,68.75829,False
DS01,train,3,32,68.824745,False
DS01,train,3,33,70.928986,False
DS01,train,3,34,61.068703,False
DS01,train,3,35,72.17948,False
DS01,train,3,36,63.658546,False
DS01,train,3,37,68.658356,False
DS01,train,3,38,72.135994,False
DS01,train,3,39,62.53917,False
DS01,train,3,40,60.23799,False
DS01,train,3,41,54.626835,False
DS01,train,3,42,58.65747,False
DS01,train,3,43,69.06602,False
DS01,train,3,44,52.616768,False
DS01,train,3,45,55.99793,False
DS01,train,3,46,53.0467,False
DS01,train,3,47,53.29866,False
DS01,train,3,48,55.21808,False
DS01,train,3,49,46.797783,False
DS01,train,3,50,55.81804,False
DS01,train,3,51,38.49507,False
DS01,train,3,52,55.849506,False
DS01,train,3,53,52.68338,False
DS01,train,3,54,53.21198,False
DS01,train,3,55,45.09353,False
DS01,train,3,56,42.650383,False
DS01,train,3,57,39.254272,False
DS01,train,3,58,41.320347,False
DS01,train,3,59,39.814354,False
DS01,train,3,60,42.18667,False
DS01,train,3,61,39.417076,False
DS01,train,3,62,34.45286,False
DS01,train,3,63,37.338192,False
DS01,train,3,64,35.18019,False
DS01,train,3,65,36.556965,False
DS01,train,3,66,38.432198,False
DS01,train,3,67,31.51676,False
DS01,train,3,68,33.548885,False
DS01,train,3,69,32.40929,False
DS01,train,3,70,29.87034,False
DS01,train,3,71,32.86306,False
DS01,train,3,72,27.141062,False
DS01,train,3,73,27.58886,False
DS01,train,3,74,27.869913,False
DS01,train,3,75,25.164022,False
DS01,train,3,76,24.87933,False
DS01,train,3,77,24.532946,False
DS01,train,3,78,26.324547,False
DS01,train,3,79,23.67082,False
DS01,train,3,80,23.76895,False
DS01,train,3,81,23.557627,False
DS01,train,3,82,22.0346,False
DS01,train,3,83,22.44392,False
DS01,train,3,84,22.353403,False
DS01,train,3,85,21.170807,False
DS01,train,3,86,20.074598,False
DS01,train,3,87,19.112328,False
DS01,train,3,88,18.846205,False
DS01,train,3,89,18.336226,False
DS01,train,3,90,17.55983,False
DS01,train,3,91,15.446514,False
DS01,train,3,92,15.396706,False
DS01,train,3,93,15.233207,False
DS01,train,3,94,14.092119,False
DS01,train,3,95,13.898635,False
DS01,train,3,96,13.297407,False
DS01,train,3,97,13.160194,False
DS01,train,3,98,13.2084,False
DS01,train,3,99,13.464654,False
DS01,train,3,100,12.249605,False
DS01,train,4,1,81.984474,False
DS01,train,4,2,84.40404,False
DS01,train,4,3,77.18194,False
DS01,train,4,4,85.52904,False
DS01,train,4,5,82.55732,False
DS01,train,4,6,84.055534,False
DS01,train,4,7,86.544136,False
DS01,train,4,8,88.25501,False
DS01,train,4,9,81.752686,False
DS01,train,4,10,88.6919,False
DS01,train,4,11,78.64024,False
DS01,train,4,12,80.07626,False
DS01,train,4,13,83.69416,False
DS01,train,4,14,71.87955,False
DS01,train,4,15,81.90351,False
DS01,train,4,16,81.89971,False
DS01,train,4,17,80.31907,False
DS01,train,4,18,66.25754,False
DS01,train,4,19,85.56067,False
DS01,train,4,20,81.705414,False
DS01,train,4,21,85.718834,False
DS01,train,4,22,78.28076,False
DS01,train,4,23,69.30357,False
DS01,train,4,24,66.17949,False
DS01,train,4,25,56.98709,False
DS01,train,4,26,72.307884,False
DS01,train,4,27,66.22724,False
DS01,train,4,28,56.43043,False
DS01,train,4,29,77.43892,False
DS01,train,4,30,61.574238,False
DS01,train,4,31,64.65578,False
DS01,train,4,32,68.186615,False
DS01,train,4,33,66.93876,False
DS01,train,4,34,61.056583,False
DS01,train,4,35,70.43071,False
DS01,train,4,36,66.895195,False
DS01,train,4,37,66.76194,False
DS01,train,4,38,59.20419,False
DS01,train,4,39,68.57451,False
DS01,train,4,40,57.75989,False
DS01,train,4,41,51.642036,False
DS01,train,4,42,52.93406,False
DS01,train,4,43,52.86631,False
DS01,train,4,44,54.09086,False
DS01,train,4,45,58.06564,False
DS01,train,4,46,59.189617,False
DS01,train,4,47,50.583576,False
DS01,train,4,48,54.898354,False
DS01,train,4,49,44.917,False
DS01,train,4,50,63.694958,False
DS01,train,4,51,48.771614,False
DS01,train,4,52,51.85188,False
DS01,train,4,53,43.7603,False
DS01,train,4,54,44.931015,False
DS01,train,4,55,39.663513,False
DS01,train,4,56,39.662018,False
DS01,train,4,57,37.074833,False
DS01,train,4,58,36.083622,False
DS01,train,4,59,36.18542,False
DS01,train,4,60,33.770824,False
DS01,train,4,61,36.35146,False
DS01,train,4,62,31.783552,False
DS01,train,4,63,28.224174,False
DS01,train,4,64,29.194452,False
DS01,train,4,65,28.112535,False
DS01,train,4,66,28.658098,False
DS01,train,4,67,26.63049,False
DS01,train,4,68,25.438854,False
DS01,train,4,69,25.680826,False
DS01,train,4,70,24.656727,False
DS01,train,4,71,21.9766,False
DS01,train,4,72,21.052113,False
DS01,train,4,73,21.182638,False
DS01,train,4,74,19.859015,False
DS01,train,4,75,19.547457,False
DS01,train,4,76,17.983908,False
DS01,train,4,77,17.197037,False
DS01,train,4,78,15.934409,False
DS01,train,4,79,14.630547,False
DS01,train,4,80,13.598448,False
DS01,train,4,81,13.138376,False
DS01,train,4,82,12.018668,False
DS01,train,4,83,12.13541,False
DS01,train,4,84,11.157022,False
DS01,train,4,85,10.190084,False
DS01,train,4,86,8.740781,False
DS01,train,4,87,7.598996,False
DS01,train,4,88,7.1164856,False
DS01,train,4,89,6.952162,False
DS01,train,4,90,6.0007772,False
DS01,train,4,91,5.623035,False
DS01,train,4,92,4.7195063,False
DS01,train,4,93,4.563936,False
DS01,train,4,94,4.1388416,False
DS01,train,4,95,3.5883124,False
DS01,train,5,1,82.39185,False
DS01,train,5,2,68.054596,False
DS01,train,5,3,85.55985,False
DS01,train,5,4,84.29179,False
DS01,train,5,5,80.25463,False
DS01,train,5,6,77.2215,False
DS01,train,5,7,77.318344,False
DS01,train,5,8,81.94987,False
DS01,train,5,9,76.32348,False
DS01,train,5,10,71.71515,False
DS01,train,5,11,78.26952,False
DS01,train,5,12,62.1988,False
DS01,train,5,13,68.967445,False
DS01,train,5,14,60.06303,False
DS01,train,5,15,68.12094,False
