engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
7,1,2,1,873,0.9732758538210919,0.514235297215912,-1.1166819285447835,0.583586080133445,0.9393398173993238,0.8033472191273363,2.1995940336818833,-0.19896740634325277,0.48703945919147434,1.0653738896034568,0.226362452597421,0.597347522849958,1.5898715741547893,-0.36061920707297196,-0.787004113779857,0.6960866339762254,0.49228387208797214,0.0958084505435829,-0.2764385746332498,0.801415943005417,0.1563420712795763,-0.4819182056842651,-0.8720476267456855,0.6346751206276331,-0.8045539568077654,1.334697921612881,0.3563933495429259,0.19324575411050243,-0.5235293551968392,0.6826331960421802,0.5805223151628259,0.4625221312523446,-0.3892353115556823,0.18731863622098122,-0.02231910020236407,0.46264551827416417,-0.5412373393849633,0.6910670217645147,0.6058570094086917,0.46833920143253166,-0.7991192951769139,1.2703030150512544,0.36651420784161176,0.3939205955515639,-0.9546525495812568,-0.07079471826908941,-0.299213379868468,0.8511035100303214,1.6070178402722397,-0.3675932281815795,-0.761988527194261,0.7798909754010427,1.690544624833665,-0.4726972065426821,-0.901742123463559,0.7161217801277817,1.6070178402721274,-0.3675932281815789,-0.7619885271942648,0.7798909754010387,1.0202694253126126,-0.2650690860237824,-0.6762604176897948,0.8656681804618286,-0.07180619096368938,-0.004074954367776063,-0.31114330852091476,0.8220242822821665,-0.05628572810631869,-0.009666339758535094,-0.32060755596229273,0.8344776877333838,79
7,2,2,1,975,0.3796405502677696,0.15519135633735265,-0.829733637466195,0.6214512446607532,-0.34572821595434294,-0.685326805688275,-2.3525735577197655,1.154842094144626,0.38075798447641584,0.1539901227091887,8.11631405533767,-0.7581163955338844,-0.41195821095108326,-0.5452151386768109,-0.5458665093480418,0.6373388868183928,0.27553992835329677,-0.7006288625621697,-0.7000025075426004,0.945665123795707,0.694591913975776,-0.2350509822323872,-0.5775916176102259,0.9301924947777308,0.4914720522864083,0.12094142258626538,6.120117983213009,-1.0914299802406549,0.3214392537131432,-0.6112441479385907,0.21515446294445764,-0.35681084874293584,0.5006546827789562,-0.3431141336528563,-0.20592466840672177,0.04989816191509306,0.3058225734378661,-0.6760279579972335,0.1430909478452334,-0.2734428753098701,0.30708665320690376,-0.4504736490557228,1.0175236241523273,-0.6017192127878377,0.23432727536828013,-0.3542188155071249,-0.2985705404674806,0.3814959354981517,0.17198592672226545,-0.41497091986671475,-0.7033736249264042,0.8589645595888868,-0.8682709713761048,-0.4297597411569168,-0.5596365769015511,0.6726074956140258,0.17198592672189295,-0.41497091986671375,-0.7033736249264023,0.8589645595888848,0.36911486041489255,-0.4319093079955344,-0.7093471815257701,0.9406021052750255,0.5938290324632558,-0.31529766873177884,-0.41433414878207986,0.46767664179004886,0.596266673145992,-0.31587015751593184,-0.4223068237613958,0.48829205761446215,78
7,3,2,1,473,-0.8049513314781431,-0.8086409161026604,-1.1166819285447835,-0.8263250714681575,-0.7789528422965152,-0.501878427028646,1.1337061776803126,-1.0037071451319097,-0.46951226542277646,-0.7948155742488756,-0.06159153844608532,1.0840579491402962,-0.06803755627907232,0.8990653552689549,0.9328763256866984,-0.8096257510862571,-0.35607086962512063,0.8222445906308714,0.5915228446425761,-0.24611563918661525,-0.5662897972891436,0.7989996022982923,0.8817520522817788,-0.8621215170630899,0.16391375774801087,-0.8089258406044584,-0.16886131106041022,1.3901625713571728,-0.05492058749903341,0.2624006245137294,0.21761347858974123,1.080762230121015,0.03591567993767154,0.6988615979485114,0.39176004180009,0.990005147581488,-0.08391452532311938,0.3104623549942571,0.2254098076617692,1.0530818480170994,-0.018264216415331356,-0.4245167743157924,0.051232917743099536,1.237181184443716,-0.16284913043288468,0.45809492389115325,0.5257919121168981,0.5421239212007568,-0.7266688768552497,0.8415001921078769,1.0010480291364603,-0.9455515103110314,-0.3586244737908076,0.8636570025010969,0.8689693484912746,-0.7409650814095177,-0.72666887685514,0.841500192107877,1.0010480291364354,-0.9455515103110378,-0.4268608641045701,0.8428587746710927,0.872860305486951,-0.9158333865928865,0.04856685742280379,0.7597477537325554,0.5472834552314018,0.49928326873663365,0.04750557200555804,0.7620183253720888,0.55257141540781,0.47013374204664826,77
7,4,2,1,1013,-0.5407992472948523,-0.15098728439791226,2.183223418858985,-0.6979220063796407,-0.633733325571269,0.05609255859920639,-0.4040440273607714,-0.747088316404998,-0.3986558987039859,0.22554668905029368,-0.2919554811675071,-1.8886206534313361,0.1111953283809636,0.2241613819344081,0.6542179164051097,-0.7051687010131042,-0.43438110736962177,0.48695038719317685,0.7563226315658655,-1.8058341012563268,-0.763007686459554,0.07189851177695555,0.59519026609305,-0.7421553658789812,-0.8575337099448683,0.6678788396800357,-0.21463568385085763,-1.4570190090929718,-0.9239488016915038,0.8705863275625181,0.32712505593600794,-1.503172092313176,-0.9406562011347375,0.4860410095451183,0.5042834285834015,-1.484093716853048,-0.9749090130930359,0.8036563648587309,0.3294982532666124,-1.5081774368709269,-1.0349283476439464,0.8556336443435004,0.06914819204518173,-1.3807321300631075,-1.0750974749478934,0.25574293579838886,0.6126113205648694,-1.8396322387786488,-0.5045192817211628,0.17683552066458424,0.714806122379322,-0.8293468394255276,-0.2558952699912383,0.100743285154342,0.5490322208923378,-0.6950737893910598,-0.5045192817211914,0.17683552066458577,0.7148061223793075,-0.8293468394255233,-0.6244099449197698,0.2469020345673591,0.9418746569741111,-1.1114792381402667,-0.8611479433030522,0.44384201295477405,0.6952860127177426,-1.9074238439485827,-0.8578761402955097,0.4412797850212406,0.7021645350682199,-1.9160996576761495,76
7,5,2,1,1067,1.423450532499658,0.9686413804570546,-0.9014707102358421,1.2888014610741096,1.6532670143006039,0.8073357065696976,1.8621139034018368,-0.15833234963462067,-0.9655037570911833,1.0714009244706877,1.8389075520253633,-0.29310150125079654,1.5170941417556478,-1.0402194409870384,-1.8594389079816531,1.7851802129432792,-0.8228843257915947,-0.9534428201042073,-2.110796419738762,2.015144564652939,-1.00014532017098,-0.9490996564684707,-1.4840844576808436,1.3736335715937071,-1.633561783588351,1.0427625849914672,-0.8095257680463862,-0.8936361009786951,-1.4384459363543174,-0.6047185627780249,-2.697896699534189,-0.1306081392589426,-1.402092266112649,-0.7816123962625784,-2.3684456231504503,0.07257422119307076,-1.473116825447201,-0.6768761627300663,-2.7342357157918724,-0.10898121434451717,-1.5404975536002394,-0.0008758967523049302,-2.8169817761132614,-0.5473793083218783,-1.4572967635011616,-0.9718812381954655,-2.665993279098085,0.7566557265758509,-0.11645390444752282,-0.9475246253705941,-1.4860844358460514,1.708083876086997,1.5643976729023896,-0.9713781611129664,-1.5461263448604619,1.529399073967857,-0.1164539044473006,-0.947524625370595,-1.4860844358460512,1.7080838760869963,-0.5821756988652255,-0.9239014913976739,-1.6821371253308857,1.9070607256937913,-1.2536625680697921,-0.8185085986943847,-2.2447747412917227,1.0707282408689214,-1.2451458958523067,-0.8198094301358243,-2.236988224511454,1.1119128624511647,75
7,6,2,1,924,0.3842539106112524,0.6389832317929132,0.8919561090053365,0.18752231039755654,0.4890792593366987,0.9995454918419904,1.8010316020603818,-0.40507140758543064,-0.46951226542277646,0.9791082249331835,-0.5799094722110157,-0.7989068257325184,0.957790863797283,-0.43514839488114904,-0.18949592679232286,0.22815315583341936,-0.9128104930414602,-0.065839261419871,0.7872427323259925,-0.9661461874768085,-0.744110675542837,-0.6792604567840527,-0.34066325445017437,0.16798114739937997,-1.3201912124967803,1.287974881002234,-0.37291832201584846,-0.8055764158728249,-1.1496651205893909,0.4472868261219035,0.3457946458706308,-0.9912360096443334,-1.0505506116526724,-0.1969638748565754,0.5674373681473117,-0.8916725426921603,-1.1927117769826172,0.38109563687574544,0.3620868039249672,-0.9796157431260029,-1.212177249876829,0.8661343534645654,0.15562582880604078,-0.8510143117146897,-1.1980499216312637,-0.42851531283546074,0.6596168876570998,-0.846049058019802,-0.33712718985021084,-0.5335964130659367,-0.1691963876166395,0.15658521277017767,1.0370884186774616,-0.6046227684859312,-0.36156296529822,0.28992241293408466,-0.3371271898502055,-0.5335964130659363,-0.169196387616639,0.15658521277017726,-0.6661177731952409,-0.45399782579849873,0.04690165325449753,-0.04609596549394465,-0.9260184789312527,-0.2832055886834845,0.7383927158450484,-0.9065842021482086,-0.9203042402344863,-0.28613526125063155,0.7442757520993776,-0.9010303555185966,74
7,7,2,1,780,-0.6722056080463148,-0.6294545029692202,1.3223785456232193,-0.4832769729342573,-0.4836459611789359,-0.744422138448113,-0.42847709237338594,0.6743334142929216,-0.00894895711376498,-0.6383236024035281,-0.8102734149325026,-0.048274851838304746,-1.782970656775369,0.5673049011137951,0.8408185364887917,-0.8713338994902189,-0.15724762795228825,0.46630299020836263,0.5989138496321349,-0.7487364065952101,0.38038594421319416,0.5847447225293129,0.7483024587491297,-0.45785079413866997,0.6668229424339499,-0.5970934818063429,-0.6861197573453994,0.3532347353169241,0.15154918009813184,0.13611592665975683,0.4377527593582873,0.06341542703588106,0.3065486594391225,0.4299099340482236,0.5697109423753534,-0.24771398888169646,0.11882045009388477,0.11964731282556129,0.4506222384493649,0.023103512979771736,0.20103728048534159,-0.39312219375661556,0.2475065600920251,0.10970601215305724,0.195647105536222,0.3175508381524074,0.4922327655270513,-0.5960442560017978,-0.5222352783667117,0.5447800292911863,0.8006748612669813,-0.7956326705440813,-1.4708120529238453,0.5513027281431988,0.7361871215382579,-0.6715610689582391,-0.5222352783667003,0.5447800292911873,0.8006748612669773,-0.7956326705440654,-0.22798054741536575,0.5336824677490836,0.7318064359701869,-0.9430473946610596,0.32564327758042855,0.516933509270216,0.6145594798937473,-0.6275695841282821,0.32423096691819614,0.5188299266691571,0.616488930191968,-0.6438071851804237,73
7,8,2,1,605,-0.6649135223421,-0.41421911059318045,-1.1166819285447835,-0.6016013968315512,-0.7716510707958605,-0.21999525546199472,-0.2192700116243913,-0.9466061345117426,-0.646653182219753,-0.3934680066326483,-1.616546589552013,0.6260286292949958,-0.2708388827742918,0.4626036856398716,0.7498736088909272,-0.5438388662352399,0.22722981273773407,0.42082920955952485,0.24812843159060485,0.008828431616322666,0.23721010625024702,0.34442092945016606,0.6897263579414139,-0.46536311608419006,0.2658941768038825,-0.3715327402767658,-0.8753725145326032,1.0416108879335209,0.1385954649374918,0.09531272049766411,-0.3678486754765486,0.9217319275479876,0.2881347927271794,0.38045900083081846,-0.2662154551882583,0.7736733530203036,0.13290540110678492,0.10477030342223029,-0.3578011060719339,0.8986149848977933,0.11244669947351986,-0.3014056123969884,-0.644279410754762,0.9668425319926495,-0.054804484255484016,0.13361695609043028,-0.09184114951835284,0.5669559741147325,0.17332469905649078,0.3885081033375333,0.6020626900832194,-0.4847411193403997,-0.4720730814730719,0.3881248353664358,0.6720943819324896,-0.4550948032894965,0.1733246990566856,0.3885081033375319,0.6020626900832062,-0.48474111934039643,0.2982859911178279,0.40215187118739026,0.4509069824730051,-0.4228052704787193,0.37783354564507265,0.4014634763291664,-0.05347344744801307,0.5390700686650913,0.38066288452131664,0.4021349617973173,-0.04538817965771578,0.5222222959031666,72
7,9,2,1,1192,0.5317326235271066,0.22368601359986795,-0.6145224191572536,0.8356517907337654,0.5888670662834136,-0.07355703321780223,-0.3276913312790134,1.6407612183847642,-0.3986558987039859,-0.12348598829416785,0.11118110614224343,-0.41822653855180403,-1.2980909661800033,-0.3330988355372793,-0.9285061457832308,0.6411663309292921,0.23874152620002048,-0.5805313984097638,-1.8705776959223424,0.28229816014267467,0.7240552388789239,-0.3032785752088708,-0.8431422891666172,0.972867879721017,0.5062316779348538,-0.24540114134169086,0.08862752658249944,-0.4914249759032867,0.367985464583319,-0.8999486515323983,-1.7840433791894559,-0.3749710678630721,0.5633645985004697,-0.6409749190712511,-1.563040787011185,-0.6496708021069126,0.339565754587927,-0.9923522032032098,-1.8327961647987296,-0.40489537783929186,0.33805928058387585,-1.1324130996385036,-1.5426151703393354,-0.5645620266503842,0.22768020096023794,-0.7553200513961786,-1.4881321517978232,0.009217966105250911,0.19911394905211036,-0.3711028550617404,-1.1089599096092764,0.7659185958357185,-0.8884147673717092,-0.3261398113071133,-0.8173106512533225,0.7600366870910693,0.19911394905228533,-0.3711028550617389,-1.1089599096092801,0.7659185958357072,0.3846167019248166,-0.4144101978055386,-1.2807662711021692,0.6592833757486086,0.6576362382115194,-0.49550922982020684,-1.5088744134701597,-0.17865828164249936,0.6598978823250546,-0.4918046561958379,-1.506503613142042,-0.15701300617375413,71
7,10,2,1,1163,1.4230040782728695,0.6808996939433323,-0.47104827361795926,1.625230188071176,1.3401128935180502,0.5142283634811784,-0.2742438661176319,1.4981606307685371,1.1601718676568575,0.8285800322137518,-0.6375007703441715,1.5874506287123216,0.7210858893575635,-0.7282378577099886,-1.4644116255819737,1.5741126296043313,0.42732860352429647,-0.6311460692482893,-1.3255627079692203,1.6330122765520274,-0.1387108805522628,-0.604459989785364,-1.2035977445474415,1.7280667003255152,-0.3236132914660511,0.67898025844071,-1.2065954916457142,0.7506032046599918,-0.2824224315606658,-0.4188168865941968,-1.7717133606418332,0.7182842661129833,-0.1925717573706401,-0.5012671794283879,-1.6009643934025883,0.6056319428574625,-0.3036339483345285,-0.4733553428595806,-1.7908666768004242,0.7052900358933124,-0.467715295466882,-0.003542113179085676,-1.9242814011109104,0.5566285700735063,-0.6357286270022834,-0.6408025868058029,-1.5777479264387033,1.3998200772424165,0.8775178086737402,-0.6490087764996558,-1.1354787947586262,1.7316024169488322,0.6254430127399841,-0.6723313440326639,-1.370591487584888,1.636811920160932,0.8775178086737639,-0.6490087764996577,-1.1354787947586273,1.731602416948833,0.6290798061222522,-0.635844949768894,-1.0725189907288066,1.8634794992182577,0.016797853196164204,-0.5488711386927893,-1.4601346803776893,1.4937008322346181,0.02660471269495686,-0.5500969793722376,-1.4536522111289278,1.5269208213146703,70
