engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
7,1,1,1,375,-1.3499557078962812,-1.3879305897820973,-1.1478555372710588,-1.3506333507664554,-1.313366266326015,-1.3113478026099428,0.6799357972852702,-1.4870604574666737,-0.6118165513313164,-1.3809050711641726,0.16543321019252982,0.5429154461383199,0.38991813011600246,1.3524474262867017,1.2682766377729304,-1.2473653925096626,-0.011619816951842481,1.1906409086069962,0.7961481623396374,0.20249910256644582,-0.1480190564585934,1.4946089869619972,1.3317047560875626,-1.359202486989288,-0.5736321251264898,-1.4569889861970722,0.15190286762496708,1.0341576753463884,-0.2777010394668795,0.7816650884931612,0.5176034666023073,1.1522804134065816,-0.5391194458009547,1.2377476203184794,0.6104935813192214,1.4416361422778645,-0.35880282273366504,0.8016413768577417,0.5044453545957284,1.1530906808224786,-0.7846001682159495,-0.7826823562581979,0.21480695198528887,1.1682012809592697,-0.8476198473464756,0.9199877501342252,0.6235424056431332,0.6338316414203242,0.22711749948944196,1.4394595418130216,1.202348620960095,-1.126808517514171,0.16747337948473065,1.4617713096159128,1.407694296756859,-1.352401094582788,0.22711749948961668,1.4394595418130223,1.2023486209601044,-1.126808517514172,-0.019083374851658577,1.404192024083071,1.0747695665667172,-0.7876587606889192,-0.3431599267130909,1.3513531556057392,0.7790805394200462,1.0320284712786867,-0.3301698346244529,1.355960593613034,0.7858218347254603,1.0071706296234242,89
7,2,1,1,496,-0.8936699378789462,-1.1155592740324471,-0.44946835264030627,-0.8199483665716624,-0.8173392636055656,-0.8224355666270613,0.7652474164606028,-1.1396597993533895,1.5308318522354318,-0.8661162952835056,0.028787552310754562,-0.8486407119872343,0.17701923851475707,1.1914260779769028,1.0133808288278585,-0.7356641602137161,1.4201531228612025,1.2969623611895995,1.3801765941668054,-1.2432018811458343,1.1843684194977346,1.1991028686031364,0.9751492766862957,-0.766789524541599,1.9705289255156386,-0.5482469633507633,0.8284892418442796,-0.602153302367624,2.006362090017062,1.524034863903289,1.5966021669254669,-0.5936552848998208,1.7310956528090051,1.2819724343925243,1.5274533088821955,-0.39684321783626375,1.9337845801561546,1.4683974700523836,1.5615860294433228,-0.598114982079571,1.4013191552208386,0.2646327479943777,1.3616773567809364,-0.45837382392020953,1.0286082298607613,0.9371934070498644,1.0966663194609456,-0.9223307775874078,0.581425564911959,1.2536226570779248,1.1050705432228225,-0.8070331545109839,-0.28054423547841567,1.2256407549836563,0.9679217605638903,-0.6431989013647428,0.581425564911928,1.2536226570779243,1.1050705432228207,-0.807033154510988,1.1419542718860405,1.2717274620136891,1.31831501815827,-0.9916808204201223,1.8360689060203763,1.349294672505159,1.4651582341221887,-0.8406949621977118,1.841465176650702,1.3516362260936936,1.464436700339299,-0.8560037653349346,88
7,3,1,1,513,-1.1878779459211264,-1.2328070417023376,0.039402676601220564,-1.0696292506171428,-1.7756280616342381,-2.3364195073669336,-0.977950129230447,-0.5837388320685684,-0.8838978104674126,-1.4897938441844496,0.2337567804915911,-1.0305182597205034,-0.631245722816542,0.7054756919894063,0.537815276676371,-0.7909143099078013,0.05400998635785396,0.21027568085195902,0.13358775896901545,0.16768304754424848,0.5486110476359279,1.2236390925118112,1.0775158524935977,-0.9008229957256412,0.16026882509697477,-1.7475800703024298,0.5851291694693032,-0.42640136088970204,0.44296092564018447,-0.245983247015155,0.5498465139875179,0.02002113524650294,0.24501004011715063,0.5341757468907098,0.6424375638895409,0.22880639496987665,0.36405631676791866,-0.2754673537469357,0.5089286252439604,0.03981652329234201,-0.04286004807269054,-1.5848029048639263,0.6445268223411416,-0.15916917746737858,-0.16220729718020177,0.6058673176961407,0.7261110767758495,-0.5090439308667878,0.24420735523569076,0.8909674302040692,0.627678291808084,-0.659371340541601,-0.3993905813703455,0.9333840521585612,0.7673031535124971,-0.9287350453064102,0.2442073552357757,0.8909674302040647,0.6276782918080415,-0.6593713405415853,0.22250224508314326,0.7822898051916608,0.5194007799008576,-0.4806386868838726,0.4239306657601967,0.7535096332094133,0.6330558545901476,0.01549124834095603,0.4335627047002239,0.7591806766337303,0.6319528993626079,0.007407880415436689,87
7,4,1,1,496,-0.8936699378789462,-1.115519221047983,-0.10027476032492996,-0.8200061621174196,-0.8173392636055656,-0.8218685394720388,0.7510290374692408,-1.1407836180426574,1.5308318522354318,-0.870244007515918,0.028787552310754562,-0.8509578362942756,0.14963662953575513,1.1916252746474085,1.013576310628467,-0.7349726938066354,1.5077912223784333,1.2943561333443567,1.379676638274644,-1.2495985219324015,1.097296932080183,1.1983539496187603,0.9770669271364582,-0.7697418565870018,1.9970139132083629,-0.5549165070816879,0.8251584058797223,-0.6033134198095753,2.0345415511260327,1.5131946398123552,1.5975150795345485,-0.5991954270657691,1.7487894001367494,1.2761173464960107,1.5302286076615892,-0.4118356914334176,1.9608182026666414,1.458674230796703,1.5650228641065447,-0.6044080257564934,1.4049298238212096,0.2567476705920945,1.3779845619980577,-0.46409306280783647,1.0136849908791927,0.9358627862529368,0.9944224154709583,-0.9351488896932925,0.6802863419886253,1.252798537282793,1.1030385973237296,-0.8096634469079839,-0.270619085544899,1.2257793721086907,0.9688488992675064,-0.6426748872152608,0.6802863419885451,1.2527985372827908,1.103038597323699,-0.8096634469079808,1.2313810962291851,1.27026812025095,1.3146708027683225,-0.9973933258914855,1.8692089938202847,1.344812181934265,1.4669717750636175,-0.8563520865288258,1.875430621264595,1.3471848713430732,1.4662054379237777,-0.8716287377691487,86
7,5,1,1,401,-1.309624379939604,-1.0202641135756343,-0.379629634177231,-1.2733057947262574,-0.7795538725186638,-0.40293034969666575,1.002697506900135,-1.1215121769095133,1.4288002729459093,-0.8036854727615178,-0.8594129307115893,1.0130914668918702,1.2260030101708383,1.2698121340082904,1.2289843859598604,-1.2542681627507,3.354593802156547,1.4141819309990185,0.7636261508913375,0.27056310900058417,3.2254418546260917,1.0880496612668145,1.3040966731869756,-1.3126718745826549,2.2753877468727466,-0.6604695806252041,-0.5259826719407812,1.5603847845333478,2.7117342959705217,1.3899400213218966,0.37698571483281107,1.4518050714284256,2.580701997661395,1.3222093185595423,0.5225373936286927,1.628660404676091,2.6475343338631916,1.3510807238982219,0.3715045589274219,1.4395651385993231,1.7317961641867174,0.08781397560753924,0.06175064242573195,1.4957582076919613,1.3078542113831872,0.7938015534207163,0.6275424779410932,0.8121573806900797,3.6245885421210984,1.2346130197198106,1.2393390067512389,-1.2230114646439814,1.2867704433465015,1.2092784299027861,1.368562566270759,-1.3169625624416281,3.6245885421212902,1.2346130197198069,1.2393390067512244,-1.223011464643983,3.596800444497562,1.2736313954497163,1.0905722637843949,-0.8826180611389053,3.010166749293863,1.3104926970446098,0.723471281773029,1.141756114974122,3.031465166560759,1.3120547159666525,0.7311440408710219,1.1125899616417332,85
7,6,1,1,466,-1.0643256315463796,-0.8311915819885236,0.947306016621199,-1.1405590922605218,-0.8020640107934812,-0.45446207157395,0.9230735083667968,-0.9458099449216906,-1.598112960888776,-0.94742219178548,0.16543321019252982,-0.7250847750214803,-0.4896703171494754,0.9656780300750644,1.181106983104024,-1.2157888523211808,-0.7449885076284272,0.8619135732725591,0.9376784302374626,-1.1202047801702364,-0.36752573630988083,0.7836991526797398,1.106703113994727,-1.2953295273293115,-0.5019036965763141,-0.8417559920365154,0.24052036741506355,0.004504591283272151,-0.28904274656142603,0.5886852954940919,0.6259496847432193,-0.15911484821817576,-0.4704357332079456,0.5841791714299287,0.7355018010593933,-0.5277346504061968,-0.3643069275573453,0.5211497673051728,0.6156340899685006,-0.21977195613568395,-0.631780262481531,-0.7905929930282485,0.3145234475416306,-0.12458656765531995,-0.6765311779235381,0.27054162957393296,0.7387878820690613,-1.0179924226101902,-0.4836248395878257,0.869330169600495,1.21680061121594,-1.3594130727724139,-0.7331867697614779,0.9024130413916769,1.175293117571424,-1.2363927405171997,-0.48362483958791863,0.8693301696004909,1.2168006112159424,-1.3594130727724183,-0.5868499783895125,0.853053656774002,1.20438118820256,-1.463590149803427,-0.3560836647549386,0.7589283265467985,0.9075959672478818,-0.9799114883867833,-0.34894458480201157,0.7647208972507863,0.9145302642852243,-0.9999356974061253,84
7,7,1,1,538,-1.4626727401334132,-1.2842746292387137,-0.8685006634187579,-1.4626271237290156,-1.091479965668928,-1.3737053447460308,-1.2409935036384931,0.20360505499115422,0.1704196519497231,-0.8340773257443402,1.121955780797516,-1.1088507407669816,-0.6541714247124675,1.2223180650970216,1.3105309093844555,-1.602363766988422,0.29523677090891554,1.4243751315200641,1.4247120124442647,-0.8968932234547792,-0.6042692809824486,1.4039655148893706,1.547677524285489,-1.6745397768718402,0.9120227167265502,-0.4614260654535521,1.234193598954264,-0.5362625290625078,0.81068171462663,1.9812770804231383,1.7371354066890428,-0.4400826434588591,0.463658054710321,1.676493180451015,1.7572834371468862,-0.35834048289319764,0.7466790459527558,1.8808228271796386,1.7221368766633145,-0.4547841236181891,0.4337750344704767,0.8641143705033619,1.4961429283923424,-0.4516478341109301,0.09251329782990257,1.3603362797406777,1.241935769852361,-1.2642348240918218,-0.7408887171724285,1.3824610674998037,1.570802900686048,-1.6582473950702146,-1.3243907343876025,1.3003493783016093,1.4762894894097986,-1.8670211053021168,-0.7408887171724289,1.3824610674998044,1.570802900686085,-1.6582473950702246,-0.19743897663853707,1.4175042284425863,1.5834299680172461,-1.5573622112120347,0.46043297264747035,1.6523294970723927,1.6960420260858773,-0.9462824934430057,0.4615246195036421,1.6513369462931824,1.6957546826823542,-0.9684279815661296,83
7,8,1,1,446,-0.9057091402540738,-0.8456823505277027,-0.7288232264926073,-0.9349802044252395,-0.4837062322486556,-0.17960793278029738,1.4292549301631676,-0.838266170425934,-1.4620738074720432,-0.6647565806730404,0.3704024383733719,0.017167127897165624,1.103762717171967,1.1325885123648076,1.1676691416353588,-1.026207887260641,-0.30873836776327995,1.3084989651348093,1.0125052166413961,-0.7756972896400774,0.02851453495131749,0.875459692667147,1.0679430460807566,-1.0210903397892932,-0.320261917362997,-0.38529887679547964,0.3717389613118631,0.5126925676422747,-0.0011659162754443632,1.4042370731485756,0.7135136630836496,0.3308076307375358,-0.1896478933584617,1.078866724453024,0.7996526219094128,0.18529944068566817,-0.07764642092692481,1.363965223842669,0.7026180742058235,0.30099485076791105,-0.43112112076663284,0.19824590695286348,0.3749630871647959,0.4431643247962221,-0.5188009303869056,0.6253039360428959,0.7250162030975351,-0.27922083110946166,0.02237281241045492,1.054252392171217,1.3324168793477797,-1.1255081391218877,1.1681783245178365,1.0333965025456562,1.0853988260903622,-0.9547984339885178,0.022372812410764997,1.054252392171215,1.3324168793477553,-1.1255081391218855,-0.11455107770974857,1.0950936425080047,1.2802498955880461,-1.1812384884760632,-0.02422973834588652,1.1166965061784233,0.9707091309973311,-0.28166663574979717,-0.014725255799614296,1.1191341824266594,0.9777559953842824,-0.30465974946372715,82
7,9,1,1,446,-0.9055586502243846,-0.8456798759038491,-0.379629634177231,-0.934954686313777,-0.4845101929229823,-0.18014941185491729,1.3851772154150188,-0.8372943938578108,-1.4620738074720432,-0.6615464713497073,0.3704024383733719,0.017307820896512106,1.0903244557239193,1.1323230243973585,1.1694767672123831,-1.0263956889215844,-0.3493161967690793,1.311418902162262,1.0133214062164317,-0.7662301859870911,0.060538687852135266,0.8761436991744564,1.0656913780340964,-1.0173891382430285,-0.3365540917910837,-0.3817996945668218,0.37174006435482376,0.5153671346684185,-0.023800655829946865,1.4007951938801688,0.7094030398595659,0.33464265926131187,-0.18152510424152057,1.0889351876575895,0.8015279469902422,0.19709569083705586,-0.09190104873046755,1.3667047178658192,0.7003727567092611,0.3042068439238315,-0.3996753552428616,0.24777792397206636,0.39005993762716973,0.4442824384885299,-0.46093655451594,0.6551239860529366,0.7667119226521728,-0.2723108774912709,-0.022386088890874505,1.0546757975113232,1.3320098452763445,-1.1218340128403232,1.1744552604114618,1.0332036204720305,1.0867154218296242,-0.9550299494851022,-0.02238608889083678,1.0546757975113215,1.3320098452763474,-1.121834012840306,-0.15362818999619432,1.0964293169226194,1.2803692137182041,-1.1738620927450043,-0.03728713940983729,1.1186578936762763,0.9678874123074496,-0.26987200643563575,-0.029126635692172474,1.120757034613772,0.9747925691957681,-0.29286291519250773,81
7,10,1,1,507,-0.3097686226852588,-0.6848711831906031,0.45843498737967214,-0.4492961610885061,-0.34784144192539834,-0.5400302511913493,-0.08786743006548525,-0.33038645475468625,-1.836186645897662,-0.8409128540360987,0.2337567804915911,0.11538888001681749,-0.6817964112263413,0.7148779933522965,0.4543609036351482,-0.501141700643574,-1.1189786682945204,0.5488281955387685,0.846919262848182,-0.28723244553585037,-0.6069651457494973,0.6424098859227588,0.2668372527192476,-0.3480681862511408,-0.7306944666761999,-0.8538349080356314,0.2596741971173798,0.44162567673918457,-0.602150277526626,0.1909177836682744,0.5316333756148386,0.4226093218431508,-0.8247992857634502,0.3949588379373791,0.5453699857364309,0.2159952172164236,-0.6758602543670948,0.19730041297290735,0.5202450747473442,0.39139536486216514,-0.8644026617921186,-0.9476339319920333,0.18204547710947505,0.4409610692698299,-0.9177422303845204,0.15829289954416173,0.5162305143907413,0.06674671429914332,-0.8382423729905305,0.6543154008221624,0.3750501008595808,-0.43015367372627666,-0.8146167032745999,0.6910256890810528,0.31903576251638205,-0.3829776016606615,-0.8382423729905807,0.6543154008221609,0.3750501008595662,-0.4301536737262906,-1.0011933507177382,0.626928747254751,0.5426518596525455,-0.4821400903854807,-0.7375019540295565,0.5389298475075592,0.7328827890857994,0.05511570327945971,-0.73141104113064,0.5440093793709475,0.7407816749717797,0.04501751524463323,80
