engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
7,1,2,1,873,0.9976606686370426,0.5401721932263316,-1.0860796208188777,0.6080396649815881,0.9615521616097503,0.8281235292222499,2.231867908752887,-0.18473550902296884,0.4996541079009457,1.0923382150626733,0.23377250232976532,0.5901579669456547,1.6030083072580388,-0.3853768034115069,-0.8117841742973009,0.7218358278393345,0.502755358255099,0.0794976294781769,-0.29605674461732084,0.8095836840056871,0.15300075266603413,-0.5078785554178431,-0.8976883398437838,0.65872041404459,-0.8107726394835404,1.361483573641123,0.3583804394295373,0.17534304797734765,-0.49790068789108627,0.7076824126971043,0.578404243006069,0.45141142697425096,-0.3971572785659659,0.165962219428031,-0.0371850958313191,0.4419922894542197,-0.5442678835329305,0.6868175851715821,0.5922405816177574,0.45612520538544304,-0.804226896774657,1.2940008867860702,0.34538691771316443,0.3809313922597795,-0.947549702075365,-0.0932038902022443,-0.30103420264014724,0.8576052479589347,1.605456327214282,-0.3926902990504791,-0.7874997998823652,0.8046346774225384,1.7004619193269837,-0.49823418708717365,-0.9263266304963933,0.7408858824548611,1.605456327214547,-0.3926902990504787,-0.78749979988237,0.8046346774225448,0.9526635932676161,-0.2962023485925189,-0.7036666701408238,0.8845931340499315,-0.07799452509520603,-0.026198788595475198,-0.33090971110311634,0.8085091719725245,-0.06241584176637354,-0.03181729678322926,-0.3405899844143463,0.8215501056586016,84
7,2,2,1,975,0.4060650706472863,0.1815956217583509,-0.8076122089013468,0.645820329494332,-0.3180382884402161,-0.6538748509174729,-2.354122892334324,1.162867422954117,0.39331449373957345,0.1818860977293661,8.123977162445435,-0.7595431601437836,-0.40609687060527855,-0.569976271954379,-0.570923783318188,0.6631469999463483,0.28472504168264035,-0.7212932006487325,-0.7226874467146986,0.954315717543196,0.6922044012889059,-0.2615003626057548,-0.6040927017201876,0.9535851604939828,0.4876010295900734,0.14965146714439542,6.096347211207249,-1.1010262860553894,0.3531728541288763,-0.6015923328554768,0.20958332778495364,-0.3646125662743156,0.4961325870452212,-0.3640232534089457,-0.22091770648419362,0.03391174729205087,0.30891157459199964,-0.6880555252010945,0.12735870435900354,-0.2824334145536296,0.3005310691304576,-0.44940532982991294,0.9720668009031194,-0.6100781370374431,0.22134657837984623,-0.3734309931485467,-0.30056575615299114,0.38927115012206165,0.1763293985998386,-0.4400144055672755,-0.7289655195791578,0.8836396571021827,-0.8574487791887925,-0.45535196833009134,-0.5852508045068521,0.6975046724325539,0.17632939859991958,-0.4400144055672752,-0.7289655195791606,0.8836396571021821,0.3072230673528465,-0.4623859685329775,-0.7365980219713375,0.9598062707120109,0.5895520803565455,-0.3376009620396397,-0.43451274296249265,0.45739779236832634,0.5919700773754574,-0.338210444543991,-0.4427027350673115,0.47844090086796404,83
7,3,2,1,473,-0.7744566039574919,-0.7809820250779972,-1.0860796208188777,-0.7987251246714525,-0.749416301281459,-0.4712491078193472,1.1580603644421839,-0.985785901326504,-0.45742088182407475,-0.7659496956127709,-0.05419072437003958,1.0747991307720641,-0.060926280569755166,0.874331895039268,0.9061190787574411,-0.7823664488174646,-0.36001417629241655,0.8093403737042095,0.5782404115788404,-0.24230032299661947,-0.5704580326569479,0.7705013043545299,0.8510133776267257,-0.834738988754665,0.15944920776726068,-0.7787415921586931,-0.16452677678260244,1.3645207867162557,-0.027614978224743163,0.28112503263328303,0.2115827926687329,1.0669536972058968,0.02915859777215574,0.6768955786940872,0.3770558395733006,0.9632769501635772,-0.08530455941972541,0.3027329303301463,0.20957235565854626,1.0381144713515593,-0.02564975862955611,-0.4245574450833106,0.0415758334089511,1.2200212051272639,-0.1708791710935453,0.4287640947202669,0.5035712011235536,0.5487735741059558,-0.7186243996960878,0.815062695020802,0.9731149508333801,-0.9192802353178011,-0.34798251262174457,0.8364005663689796,0.8390550885535305,-0.7117449459599274,-0.718624399696084,0.8150626950208018,0.9731149508333448,-0.9192802353177991,-0.48353460152517225,0.808045041952723,0.8448914910890888,-0.9028468762018284,0.0427304860517472,0.7380999739866018,0.5312662826299729,0.4887990022191049,0.04169318301904578,0.7403867072500492,0.5364890454228523,0.4605348407353361,82
7,4,2,1,1013,-0.5112121350600697,-0.12418446460916152,2.116295616232727,-0.6706086042475513,-0.604815780577855,0.0842197746096748,-0.3911155288199055,-0.7303435470895993,-0.38652575435285874,0.2533695163515439,-0.2845620556405516,-1.8852410487920515,0.11895800294579463,0.19941499024850637,0.6277810171045167,-0.678014160763216,-0.4388190833693736,0.4726138195989776,0.7444400220272585,-1.8099498303301742,-0.7674373369106368,0.04484177235750845,0.5652906296049195,-0.7150459172265724,-0.8638483244400414,0.6957218656151024,-0.21010004168199478,-1.4642518109442095,-0.9019732112669159,0.8970348656780758,0.3222893770878943,-1.5065358579717123,-0.9509132247427617,0.4643006012934596,0.48968084765624215,-1.4829959542805489,-0.9817787784830083,0.7991945012705808,0.3142968031058488,-1.512030078754122,-1.0407136595254056,0.8726956712912155,0.05892779729878793,-1.3856262601529097,-1.0674063070993463,0.2288135250432333,0.5883868490320152,-1.8272886462500753,-0.49738512739237745,0.15113380867216872,0.6872638189687985,-0.8031770124179972,-0.24528963790339622,0.07446847219165886,0.5200809556955306,-0.6659939977484636,-0.4973851273922669,0.15113380867216752,0.6872638189688268,-0.8031770124180039,-0.6799185797600017,0.2142122855502885,0.914137829198054,-1.099482275510018,-0.8692050496341309,0.4220273458843993,0.6799304408984697,-1.8961815317955049,-0.8658201208002266,0.41946426649649843,0.6867652603494964,-1.9047497703870035,81
7,5,2,1,1067,1.4462885663354665,0.9939867736481588,-0.8772290618807295,1.3116812851660438,1.6724362544945073,0.8320941311339203,1.8918802562909391,-0.1442867445979344,-0.9536836970771349,1.0983590888761396,1.8463693215211683,-0.29650528918695135,1.5299663746458814,-1.064990058764201,-1.8829860900652278,1.8098371335512238,-0.8371084514603923,-0.976876261534028,-2.1454305873433213,2.027891460611787,-1.0052960354258207,-0.9741682679119922,-1.5079688396863435,1.3960281915053632,-1.641282213555824,1.0700095807927634,-0.8023282421889605,-0.9045094340320152,-1.4209018410199248,-0.5966655004597434,-2.7329341811190866,-0.13963644016856883,-1.4142643187992825,-0.8024117471880688,-2.3849337841096374,0.056129220813232024,-1.4842821041103422,-0.6906175475893719,-2.76510314316407,-0.1190286890734635,-1.5459011809648822,0.0045388711860427445,-2.7190621225705263,-0.556190640699697,-1.4434230586988228,-0.9851328410626673,-2.6110952630340516,0.7632802793428735,-0.11090446425875754,-0.9719780113282002,-1.5105997629254826,1.7320066083984424,1.574359577912416,-0.9962735005805821,-1.5687712876388913,1.5516760283734226,-0.1109044642585673,-0.9719780113282002,-1.5105997629254866,1.732006608398454,-0.6402711697520905,-0.9528726892980491,-1.7092276938803133,1.929465021705246,-1.2631183984175998,-0.8412775460033036,-2.273074024724332,1.054795146946554,-1.2544597476042976,-0.842639210557062,-2.265612841448693,1.096370017572414,80
7,6,2,1,924,0.4106625796815511,0.6647577427523234,0.8631922626038384,0.21285975234044308,0.5132108324526348,1.0234419921646951,1.83034410533941,-0.3898946220784431,-0.45742088182407475,1.0061607342854377,-0.5725252823403588,-0.8001601687316646,0.9686303808952204,-0.4599074192316189,-0.21496288684135595,0.2543716493354597,-0.9205379319043114,-0.08193383114539358,0.7759828622233391,-0.9660818087255804,-0.7479818737213716,-0.7047990821617627,-0.3678523416534192,0.1930664964769592,-1.3273439608694464,1.3148346583909685,-0.36767203845587687,-0.8170207624418085,-1.1282035083278183,0.46957608677033724,0.34136695483773294,-0.9964980529216915,-1.061024756404599,-0.21803753115618035,0.5529200104332821,-0.8971711589595471,-1.200047032597415,0.3751973445454525,0.3472658267652301,-0.98563268151689,-1.2176276940699573,0.8836752244200453,0.14225298203027664,-0.8584416743018088,-1.18830918452557,-0.44757926065825726,0.6342968437515604,-0.8360979550032125,-0.3307040393765965,-0.5585140325733603,-0.19552397546503597,0.18188238383897948,1.0472368009502013,-0.6299900035070437,-0.3877733845606877,0.3159899094150339,-0.3307040393765239,-0.5585140325733583,-0.195523975464998,0.18188238383898273,-0.7183693118088756,-0.48387919072117763,0.019509537320391918,-0.03018879324425847,-0.9337194481349594,-0.3053454619366269,0.7232919646660085,-0.9042708681819475,-0.92785541194679,-0.3083049378534653,0.7291325180756234,-0.898484124552697,79
7,7,2,1,780,-0.6421669891650972,-0.6020288598531138,1.2808933804801348,-0.4564425733016608,-0.4553681613351591,-0.7127051831218287,-0.41573013475002574,0.6845616453870069,0.00339436969337741,-0.6096176955401932,-0.802896613610936,-0.0527195268572782,-1.782092084741301,0.5425650842082606,0.8141671198287362,-0.8440127089122589,-0.1530523345196739,0.45262429679042754,0.5862881207412872,-0.7467688938782732,0.37781035066866697,0.5566909450825172,0.7179679711608458,-0.43137925799610066,0.6632699650910139,-0.5672448899393291,-0.6794737024961466,0.3342975254843479,0.1827666633837243,0.15508420990166052,0.43440270344247767,0.054119187425087166,0.3014043424039323,0.4084463326922006,0.5552504589218006,-0.2603154409400142,0.12127020971343115,0.11258030272857768,0.43640918522424416,0.013043167156796645,0.19484058788809847,-0.39099279420437827,0.23096545163219942,0.09813300663880678,0.1835643864100046,0.2909526780646405,0.47122445508569066,-0.5861227783034909,-0.5150336498390681,0.5186717145344016,0.773016610872871,-0.7694923521506509,-1.4597767785448987,0.5244481909228587,0.7066725294577746,-0.6425531834344986,-0.5150336498390554,0.5186717145344019,0.7730166108728772,-0.7694923521506495,-0.28519487492778844,0.49999862983061877,0.7039644892720699,-0.9302699748432982,0.3209246474952389,0.4952369071249265,0.5989054784625094,-0.6278078307179294,0.3195162368162719,0.49713680122048237,0.6007608974630245,-0.6435546790042305,78
7,8,2,1,605,-0.634899958756098,-0.3870736405339547,-1.0860796208188777,-0.574502944060207,-0.7421456534727967,-0.19062998188130462,-0.2049686176104986,-0.9289466715066059,-0.6346587005021147,-0.36501240004520713,-1.6091956481322194,0.6187171348954706,-0.26446466238953886,0.4378618626131153,0.723326743146705,-0.5168461268325801,0.2354857015018266,0.4063886659995683,0.23236027423535288,0.01425978542507693,0.23438023780621023,0.3168403592535345,0.6595554452601312,-0.43884862123208296,0.26161461346821535,-0.3420420044219922,-0.8678805394405089,1.0182228575608767,0.16752090635783567,0.11228223814033338,-0.3796287411277219,0.9086148235655181,0.2823350022653051,0.35874752718310826,-0.2813399617045772,0.7493866898099225,0.13327867628149953,0.09602207237781643,-0.3765273392946931,0.8843679401535068,0.10456390675816475,-0.30026614632908355,-0.6279034159292124,0.9508413871207327,-0.06524564943636503,0.1075564444754047,-0.09921201514316608,0.573439688594886,0.17763427241561722,0.3625698972625121,0.5746769130788482,-0.45887775270703746,-0.4613910004205634,0.3614802553098575,0.6427727057903214,-0.4267489104548594,0.17763427241585306,0.36256989726251093,0.5746769130788294,-0.45887775270703784,0.239916846159808,0.3692142370072317,0.42321424595405754,-0.40784896170372614,0.37325534931426735,0.37969539603694924,-0.0720945746464028,0.5283545905462694,0.37611431033415205,0.3803708747603104,-0.06411858463764424,0.5122992019463731,77
7,9,2,1,1192,0.5576345620349852,0.25000111916061557,-0.5987616499631986,0.8595428649872024,0.6125732953622579,-0.044848430958284745,-0.3141955220674004,1.6465588406120408,-0.38652575435285874,-0.09530636712361591,0.11858746162008546,-0.4210983540275411,-1.2954501613050433,-0.35785590457342215,-0.9531235345890249,0.6669706054386765,0.24735220606261027,-0.600628226948288,-1.9027090058741587,0.2878390906891581,0.7217977444261694,-0.3295898898965735,-0.8688807476625824,0.9961370052402811,0.5023873742406801,-0.216128505110665,0.0918104072393016,-0.5048665837851216,0.3993194684619597,-0.8943063010148705,-1.8096984913427208,-0.3827542201081402,0.558855355578935,-0.6617215117090051,-1.5789654310319732,-0.6579474212816623,0.3421842193886167,-1.006762776718081,-1.8587694913192214,-0.41339450811694173,0.33081706097788943,-1.1410089681508084,-1.4923290706330574,-0.573366932557685,0.21385571005278378,-0.7704739019479048,-1.4614556692564478,0.0172042044132488,0.20333181509240708,-0.39619751094395556,-1.1339943656729705,0.7906818046985841,-0.8775854515469721,-0.3518653638113744,-0.8421492927916399,0.7846664897513506,0.20333181509256043,-0.3961975109439552,-1.1339943656729723,0.7906818046985741,0.3240912418866265,-0.4448198352061756,-1.307831232727886,0.6775015153980307,0.6536364673316172,-0.5179247273872479,-1.5338822629267104,-0.18309369299854245,0.655886306223611,-0.5142604744846809,-1.531788194680364,-0.16118255051411243,76
7,10,2,1,1163,1.4458436461063442,0.7066196420206595,-0.4595279440044332,1.6473592368083478,1.3606169484758124,0.540301166103818,-0.2603509351425914,1.5046120084292043,1.1731547418320458,0.8557864169473254,-0.6301184276208086,1.576051622831785,0.7310651326852219,-0.7530024977831469,-1.4884129337531145,1.5989812340205047,0.44223144606023185,-0.6503298182922151,-1.3533284391421405,1.6453505177174113,-0.14168852390278033,-0.6301441260467838,-1.2282525696955544,1.7496627594659593,-0.32896032497796923,0.7067468923550653,-1.1976270026187004,0.7292797920261306,-0.25432698630636585,-0.40633741958353625,-1.7969564738264279,0.706230924237142,-0.19963705092245426,-0.5219647061056292,-1.616867217249205,0.5832361159686087,-0.3042318750157826,-0.48367740347049065,-1.8163815838427113,0.6922177888474642,-0.47353294455761047,0.0034128558279528866,-1.8593530588430134,0.5422971178745974,-0.6346135585040579,-0.6568459215078675,-1.5487591818138902,1.4040789995910152,0.878928802906884,-0.6738013552065659,-1.1604849529385772,1.7555101587500517,0.6357369689959089,-0.6976114600191925,-1.3937647814980423,1.65876038680571,0.8789288029069419,-0.673801355206567,-1.1604849529385783,1.7555101587500515,0.5687082296124223,-0.6652178835562043,-1.099595735125428,1.8862551462487558,0.011568473987816331,-0.5711870331298072,-1.484922811011183,1.4742865002240066,0.021451856298318715,-0.5724548673948876,-1.478695033922042,1.5080799588702343,75
