engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
10,1,1,1,513,-1.083632213180743,-1.1555748263002246,-0.9143048880776633,-0.972070899623677,-1.7492647439171716,-2.4480344224979045,-1.0720670369475305,-0.4501816014411666,-0.9044658298046695,-1.4603700393996342,0.14908955284153178,-1.0726329609409293,-0.5846655159869705,0.5583080368971866,0.40003806925239205,-0.6944092058092757,-0.0418506681911224,0.027443267890498408,-0.02574171834632627,0.21926504786636367,0.51157128375662,1.131852903957191,0.959969891551602,-0.7972423075513821,0.029471003250064375,-1.722155400446163,0.5068895115839946,-0.5182921473635242,0.20441670212075655,-0.489977846980251,0.3969803756303124,-0.08430727846750107,0.15615907091755116,0.3821697869896548,0.5428536069587857,0.1252284573552733,0.08154424949362817,-0.5605155065112828,0.3398715724312986,-0.07243171973370933,-0.14719466426186947,-1.5052495014857323,0.5775985577363084,-0.2832935710502726,-0.2790260703387139,0.3763199708043809,0.6172025742001788,-0.5713679097965789,0.18981392333542127,0.7662327062451207,0.48454296609940245,-0.5531868289485445,-0.4682287926480802,0.8042228581713902,0.6327547111158717,-0.832533994901206,0.18981392333571026,0.7662327062451223,0.4845429660994165,-0.5531868289485354,0.15497791348163031,0.649093063907093,0.36810471997138405,-0.3768265125658442,0.24607934713900062,0.5903674033036963,0.5050950367766927,-0.03401482800118514,0.262804427996642,0.6008550822664519,0.5052272742778989,-0.03652983561411456,77
10,2,1,1,334,-0.8988576874791822,-0.9279040456520303,-1.2167630833215473,-0.9057274568506346,-0.8583665158407909,-0.8713788177363241,-0.8194427587014987,-0.2737596508628934,-0.3400205280380157,-0.9057984222077584,-0.04513958423065336,1.3880156675543243,-1.1390984712478658,0.9106606870710295,1.017118890197526,-1.0694774616195737,-0.11999352597645561,0.7934175563081474,0.7085169117110859,0.5129288782213178,-0.1919827890770229,0.9558297900433489,1.0149637830089975,-0.8653769651137897,0.35950128866326814,-1.0257573107693583,0.07220512533521778,1.6520516375408831,0.2661205776464775,0.31545278486040523,0.39192323479851426,1.57161253718588,0.11360586920251667,0.832088003642604,0.5336689183492495,1.825146628525773,0.149260984748771,0.30853479436839465,0.36757534156825566,1.578472796961563,0.030877200179149383,-0.6239770264067189,0.12907846331091774,1.638888849304662,-0.25762484772294325,0.43643959036665464,0.5121001541610916,1.1440924577202085,-0.6460593080556618,0.925043033854718,1.1114380338242926,-0.9167255619844062,-1.022184817902208,0.9293268079440303,0.9875942102804293,-1.0237970411208823,-0.6460593080554774,0.9250430338547184,1.1114380338242673,-0.9167255619844052,-0.3289765473811455,0.9119655063995641,0.97874988900714,-0.5896393014832652,0.06368936085620953,0.8440360820020936,0.6840925008449469,1.4139072701567825,0.07546436979195525,0.8520129268139187,0.6928093379546706,1.3919423596335916,76
10,3,1,1,450,-1.3110225503177755,-0.9883430631887137,0.2955278928978723,-1.3179792765995835,-1.0819544773170806,-0.5272704439118274,-0.4851782785601181,-0.9363001646184677,-1.1514133288794268,-0.6368200878073622,0.6022899359937975,-0.7681854413006713,0.5218684466612955,1.1507126032887298,1.2979706402208697,-1.3836598314879147,-1.4832884825199502,1.359231630928088,1.2381554621464423,-1.183279408352958,-1.5827276024573649,1.0524543067548175,1.3489756314702226,-1.5525609381035808,-1.049945398634735,-0.2570232799578974,1.0363193337072782,-0.14428721925044305,-1.9376732401401007,1.5667499537673872,1.0514002597066474,-0.27524299400185315,-1.9552248810152182,1.3450572246306212,1.2592845372321329,-0.50248609507961,-2.0357325891795566,1.3816915707998139,1.0216210485938353,-0.34654163456911347,-2.068152243238894,0.5417548751674378,0.8331798251261118,-0.24411337933522578,-1.9961855876987904,0.8034703058384802,1.056245613882035,-1.1358355988670346,-0.5670704025408597,1.1788910035868092,1.31768855835329,-1.5605711122318815,0.5384751765729037,1.115607660045665,1.4605701377409277,-1.469853749096547,-0.567070402540861,1.1788910035868057,1.3176885583533025,-1.5605711122318773,-1.1638651625393053,1.227569873257625,1.294140843686397,-1.6009504097295255,-1.847294736720428,1.3214556512315891,1.3353949419418045,-1.0010065098574479,-1.82780851761756,1.327813176821985,1.3419542705624818,-1.0206183075835138,75
10,4,1,1,379,-0.6320318233421607,-0.7090180068231778,2.0346625155502047,-0.6826943065131864,-0.720243038130496,-0.6247052326687782,0.9366032803780507,-1.056627857922661,-0.6575213930748793,-1.3224919156818755,-1.0810287836235644,1.9061470869790709,1.0533389186381557,0.6879147737547785,0.6691928141834077,-0.5248357863833355,-0.457322860430608,0.13586196609170212,0.38683084500987364,1.5667018556679884,-1.4035975662451772,0.6290810080139103,0.600850576654194,-0.49785382637139647,0.11873220737517999,-1.8819521301677369,-0.9194493559813088,2.338071155421693,-0.1229780286708231,-1.1882811941878573,0.02293710388827906,2.406685308700382,-0.4395113562923044,-0.04309119233646048,0.1450552618231854,2.2801664315538535,-0.2335890655132693,-1.110738798652834,0.003116013408233067,2.3891134324573002,-0.34643680804846233,-2.2728830439887897,-0.2763675250810737,2.303232025340093,-0.7520718765130576,-0.3662286614036902,0.13843544377423347,1.9505626057514616,-1.4472335179783349,0.5731738479857692,0.5872845220357295,-0.2933064974237312,1.13882311766174,0.6889702712021196,0.615530130004986,-0.4919914978242014,-1.4472335179784368,0.5731738479857684,0.587284522035718,-0.29330649742374476,-0.9801915055332926,0.479661114799808,0.4840960900197188,0.14051577906464913,-0.5263345647439326,0.1430287642947961,0.24242935142201855,2.216578716597631,-0.5177834804003368,0.155239014552435,0.24875266803964638,2.2043410439486046,74
10,5,1,1,513,-1.083632213180743,-1.1555748263002246,-0.9143048880776633,-0.972070899623677,-1.7492647439171716,-2.4480344224979045,-1.0720670369475305,-0.4501816014411666,-0.9044658298046695,-1.4603700393996342,0.14908955284153178,-1.0726329609409293,-0.5846655159869705,0.5583080368971866,0.40003806925239205,-0.6944092058092757,-0.04706391026374666,0.026041691582394593,-0.02629369961974657,0.2183381413570107,0.517514759999632,1.1322189163938128,0.9601091265219566,-0.7970552446749699,0.029471514817382784,-1.7221563097413433,0.5068891672040983,-0.5182899945738121,0.22174537742898426,-0.47386914391502616,0.4022246466751333,-0.08328671941098395,0.16161442425088712,0.3849988615319139,0.5441319594269929,0.12725546978580382,0.09643941023516213,-0.5480718601698215,0.34399907569968585,-0.07069099725744823,-0.14181015443326023,-1.500311540875692,0.5789205997078823,-0.2818721828087383,-0.266668346717992,0.38291265778670586,0.6196581898007257,-0.5673666264760803,0.18869956227138937,0.766088581019698,0.4844593029232673,-0.5532061508097691,-0.4682287926480802,0.8042228581713902,0.6327547111158717,-0.832533994901206,0.18869956227165063,0.7660885810196987,0.4844593029232899,-0.5532061508097605,0.1495874801998008,0.6482879292202587,0.367748507367136,-0.37741549514670714,0.2594221856424089,0.5956241391295282,0.5078854002827929,-0.03080840402510722,0.2752893338501871,0.605711386698545,0.5078055453370726,-0.0335522379565784,73
10,6,1,1,496,-0.7726003953905081,-1.0261043712033446,-0.4606175952118375,-0.707793075444511,-0.7219696428579674,-0.7511185413977628,0.7902662926263567,-1.0312953652956962,1.52971257271949,-0.7761525633283324,-0.04513958423065336,-0.8944682934170554,0.15120432195671987,1.0878373169887827,0.899170122022977,-0.6347198808871349,1.191956478623055,1.179176892179083,1.2853365962481462,-1.2848598279189956,0.9815989823613981,1.1043508706755587,0.8553228069311583,-0.6616889436069254,1.679774496767199,-0.4434279426354835,0.7682587867978771,-0.6982166976922302,1.5883389219166764,1.2720920123365491,1.5181919981768397,-0.7181595324450439,1.4878667040118791,1.1826767213533529,1.4860320259062667,-0.5227580258485918,1.4352547152886284,1.1274852696433948,1.4594994387664375,-0.731369578979247,1.1924650739875955,0.23081012978139293,1.3878350030407656,-0.5941237465743482,0.7573191340909998,0.7444250518830391,1.0659107159779961,-0.9982965660410571,0.4951423203223203,1.1569817003633307,0.9893586117471176,-0.7078530380369497,-0.2930170941604801,1.1202450709056189,0.8413462624905004,-0.5365865531163013,0.49514232032263544,1.156981700363331,0.9893586117471297,-0.7078530380369384,0.9807002991875501,1.175643542587143,1.2061401743098017,-0.9152772013191961,1.4651662754052017,1.2217707615708837,1.386608721516143,-0.9158758344439117,1.4774330210499231,1.2291185225746644,1.387153603233904,-0.9268019897997787,72
10,7,1,1,450,-1.3108635360960013,-0.9883501054804864,0.5223715393307852,-1.3179516407967204,-1.0819544773170806,-0.5260511895581714,-0.4851782785601181,-0.9415717942411175,-1.2219697571865005,-0.6317749504642846,0.6022899359937975,-0.7698516374155038,0.5062548065551083,1.1511914213054146,1.2978751364340895,-1.382191285544576,-1.504559666356897,1.359063169285823,1.2367741168925268,-1.1820738070897696,-1.5448499612362538,1.0531134633664334,1.3453563665197814,-1.5495666106007095,-1.1146563831949676,-0.24892778754320524,1.0474128646701497,-0.14550512253879355,-1.9087704659357299,1.5927628606921276,1.0543613764044832,-0.2730347903931147,-1.9587419111347826,1.3447366619125365,1.253071334978989,-0.49947195159898583,-2.023125887619362,1.3915650447552887,1.0191077536013031,-0.3440199051306472,-2.1531083518934317,0.5102726132913777,0.8160853531720035,-0.24463956227429692,-2.0414599237581057,0.7758032011119972,1.0222888432065,-1.1336621854419773,-0.5392369587962457,1.1800837922891865,1.3173942409331918,-1.5558627540011798,0.5882843646495763,1.1159841327571325,1.4605737949057935,-1.4683523851645943,-0.539236958795989,1.1800837922891882,1.3173942409332038,-1.555862754001173,-1.1660616971305597,1.2281813481810253,1.2929398679936115,-1.595566337495084,-1.8241093158920652,1.331450895186578,1.3358972261451971,-0.9904535689682464,-1.8047547877412746,1.3375341500541051,1.3423303062026077,-1.010112390945491,71
10,8,1,1,446,-0.78532153313244,-0.7280532182074266,0.2199133440869013,-0.8295341222986139,-0.3680271081971981,-0.0318234787307297,1.4264481351821368,-0.7145170651843419,-1.5747488363768667,-0.5496766218078969,0.14908955284153178,-0.01394588591042859,1.0768624881119033,1.0235562211338287,1.0678695994935414,-0.94327055496996,-0.4485160822299845,1.1923017566817529,0.9145834290202848,-0.7729233729774215,-0.04223421817095558,0.7542551938075731,0.9470574888423777,-0.9172873238452225,-0.48814640503870044,-0.2635831166848459,0.27966523300908924,0.41983168648145325,-0.2830089555712469,1.1639504271303305,0.5860829972375917,0.23723197030288662,-0.3402484167888201,0.9689751127545568,0.7205985735106811,0.09220128859800016,-0.4109716312046424,1.0368395381949256,0.5566670865214653,0.19790096697201703,-0.5870312079367023,0.15691904139761048,0.29949549568824096,0.3289181769613384,-0.6536544441292395,0.41895694022081154,0.6898887759419764,-0.33228135318667196,-0.07334077741343197,0.94214512918798,1.2219078465911397,-1.0310589304865414,1.1243300825339688,0.9124544006626037,0.9677812592511695,-0.859296808032718,-0.07334077741360547,0.9421451291879817,1.2219078465911117,-1.0310589304865279,-0.21796095174889565,0.9861823348653213,1.1633841999102625,-1.1000854723272533,-0.24534376049813492,0.9807352603787282,0.8670696513683674,-0.3193303223898432,-0.22988842111151375,0.9875753099073421,0.8753445204096963,-0.33742295295392105,70
10,9,1,1,536,-1.376695423910499,-1.2762162653771147,-0.4606175952118375,-1.411343915818118,-0.9515999041326175,-1.6984866786513921,-0.5668188447986545,-0.06601307900886144,-0.7986342496890264,-1.3480301561872783,1.961893895498968,-1.5916264091332413,-1.8779491167090858,1.0515870059714045,1.2151410759703738,-1.5216276647033862,-0.5896267831593034,0.8047500419639755,1.0979714420421076,-1.4013431454378504,-0.07855973816113673,1.3119507319681718,1.3980365547139677,-1.6518375661655271,-0.048194686953799436,-1.2717412109648694,1.8046947827612467,-1.0440876480807597,-0.1000898920213473,0.48079786362739163,1.091957459089678,-0.9921022985522682,-0.15111182439454812,0.8512268994916343,1.1665362902428915,-0.9863582126687394,-0.2143861637911664,0.3710414795934629,1.0513687674968113,-1.0153580988689068,-0.1985240827199363,-0.7079742267899591,1.000869731301506,-0.9738580245308045,-0.21115718624737348,0.6795620495691468,0.8948437071002744,-1.7310159022985376,-1.0547876351252075,1.1661153552443086,1.2557103970963985,-1.6627561489119689,-1.7727786574199265,1.1853247694266411,1.374978113905677,-1.7486006256832038,-1.0547876351249352,1.166115355244306,1.2557103970964085,-1.6627561489119735,-0.7837878693399876,1.1040112345901725,1.1976313514908983,-1.710648740486111,-0.24387258862568098,1.0335712766405447,1.170853660850281,-1.5553331440730853,-0.2362127238745587,1.0442758340020146,1.1745591762063254,-1.5730807913154043,69
10,10,1,1,466,-0.9529225228823927,-0.7120392104853834,0.4467569905198142,-1.0471698577663031,-0.7021136884921781,-0.33861151124423494,0.9781937850160446,-0.8306570872795723,-1.7158586306460466,-0.8660933050459432,0.08434603880941836,-0.7675090006138722,-0.4744914271793853,0.8422556940972382,1.076248025701118,-1.1427894707794848,-0.7682216809995717,0.7176089212054164,0.8249961483610578,-1.1568496667055725,-0.4814645915593126,0.6534966725782297,0.991147334206406,-1.2075145404650938,-0.6210899143263157,-0.7596742645348886,0.13348990291704182,-0.09245971320998649,-0.5348244419311119,0.3224819701794348,0.48062414821026717,-0.277710196043733,-0.5756655188758781,0.435666798079576,0.6195326849954249,-0.6608627585132805,-0.6348529172523906,0.2097088488335004,0.4524219351470325,-0.34837907835910215,-0.7252188888853045,-0.7144500487993297,0.18819675414435924,-0.25798630740064216,-0.7511328548044598,0.0910477397195789,0.6293083192973835,-1.10116625178198,-0.49464484890146637,0.7411346687824852,1.1027806974294911,-1.2829709484117426,-0.7548863006707816,0.7713099088765707,1.0569196319053864,-1.1490303470716317,-0.49464484890147425,0.7411346687824869,1.1027806974294847,-1.282970948411737,-0.5953240725438229,0.7235503634948547,1.0870600709568266,-1.4129402797258646,-0.5436781329968047,0.5843868669787916,0.780846629484748,-1.0645916642199926,-0.5299022712720834,0.5945610399183958,0.7898365429581072,-1.0803942840303797,68
